Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.09128631,0.004149378,1,4,381,11,2,00,6,1,16,26,0.3846154,8,8.0,241,9.01107406616211,clean
2,0.00407332,0.0,0,2,407,9,3,12,5,1,2,2,1.0,8,8.0,491,8.793684005737305,clean
10,0.102564104,0.025641026,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,78,8.790094375610352,buggy
4,0.0065789474,0.0065789474,1,4,683,8,2,17,274,5,14,40,0.55,524,220.5,304,8.790459632873535,clean
10,0.013559322,0.020338982,0,2,11,5,1,11,3,2,7,19,0.2631579,10,10.0,295,8.815971374511719,clean
2,0.010204081,0.010204081,0,0,56,2,2,09,56,2,3,6,0.5,16,16.0,98,8.7879638671875,clean
6,0.022099448,0.011049724,1,7,149,11,1,16,1,2,3,3,1.0,95,80.0,181,8.789410591125488,buggy
4,0.006006006,0.006006006,1,1,36,3,1,14,0,6,43,118,0.2457627,102,102.0,333,8.830045700073242,buggy
101,0.08319185,0.08828523,11,3,364,14,3,12,12,3,3,3,0.6666667,308,164.0,589,8.893082618713379,clean
2,0.016949153,0.016949153,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,59,8.7879638671875,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,8.926742553710938,buggy
10,0.036363635,0.054545455,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,110,8.785515785217285,buggy
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.802712440490723,buggy
10,0.015936255,0.003984064,1,3,209,12,3,18,1,4,21,38,0.4473684,219,219.0,502,8.814236640930176,buggy
32,0.23931624,0.034188036,3,2,85,3,1,17,56,1,18,96,0.19791667,149,149.0,117,8.988526344299316,buggy
24,0.2820513,0.025641026,2,1,187,3,2,14,82,1,3,17,0.11764706,569,265.5,78,8.893559455871582,buggy
55,0.18959108,0.014869888,6,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,269,8.897611618041992,clean
2,0.0022883294,0.0022883294,1,2,373,9,3,11,212,3,4,9,0.6666667,50,35.0,437,8.792094230651855,clean
10,0.047169812,0.047169812,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,106,8.817390441894531,buggy
5,0.011363637,0.017045455,1,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,176,8.802712440490723,buggy
28,0.05035971,0.05035971,5,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,278,8.840761184692383,buggy
8,0.114285715,0.0,0,5,149,7,1,16,0,2,3,3,1.0,95,80.0,70,8.82333755493164,buggy
61,0.6219512,0.12195122,3,0,19,4,1,17,15,1,4,5,0.6,134,73.0,82,9.138144493103027,clean
31,0.066945605,0.06276151,7,1,0,1,1,16,0,1,1,2,1.0,5,5.0,239,8.809329986572266,buggy
1,0.0121951215,0.0,0,0,39,2,1,18,39,1,3,3,1.0,81,81.0,82,8.791462898254395,clean
48,0.103896104,0.02077922,6,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,385,9.086281776428223,clean
2,0.07692308,0.0,0,1,24,2,1,10,24,1,3,3,1.0,75,75.0,26,8.78657341003418,clean
180,0.84761906,0.00952381,2,3,73,6,1,11,34,1,7,16,0.625,90,90.0,210,9.90902042388916,buggy
2,0.011764706,0.011764706,0,0,170,4,2,15,160,2,4,7,0.71428573,412,268.0,85,8.78657341003418,clean
19,0.4,0.23333333,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,8.882697105407715,clean
30,0.09774436,0.015037594,6,2,870,4,3,15,43,2,5,22,0.13636364,188,127.0,266,8.906228065490723,clean
9,0.12328767,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,73,8.815971374511719,clean
5,0.026785715,0.017857144,1,3,210,4,1,18,177,4,21,38,0.4473684,219,219.0,112,8.80410385131836,buggy
4,0.022222223,0.022222223,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,90,8.802984237670898,clean
4,0.0050251256,0.0050251256,1,1,83,5,3,12,14,12,53,103,0.13592233,134,134.0,398,8.791463851928711,clean
10,0.052083332,0.052083332,1,0,114,3,2,11,0,1,7,3,0.33333334,180,180.0,96,8.830520629882812,clean
16,0.074324325,0.033783782,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,148,8.974093437194824,buggy
4,0.0077220076,0.0077220076,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,259,8.818763732910156,clean
2,0.006535948,0.006535948,0,0,0,1,1,09,0,2,3,6,0.5,16,16.0,153,8.78657341003418,clean
88,2.1351352,0.24324325,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,37,9.18103313446045,buggy
12,0.04,0.0036363637,4,0,173,4,2,12,90,5,5,9,0.5555556,196,196.0,275,8.843857765197754,clean
17,0.13333334,0.093333334,1,0,7,2,2,14,7,1,2,2,0.5,363,219.0,75,8.844398498535156,clean
24,0.062801935,0.053140096,3,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,207,8.850557327270508,clean
8,0.0076923077,0.0046153846,1,1,242,9,3,14,0,1,1,1,1.0,451,307.0,650,8.860307693481445,clean
4,0.0012445551,0.0012445551,1,0,0,2,1,19,0,1,1,5,0.4,214,214.0,1607,8.786720275878906,clean
11,0.12903225,0.048387095,1,0,19,3,2,11,0,1,1,1,1.0,123,123.0,62,8.792949676513672,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.791463851928711,buggy
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,8.845771789550781,buggy
57,0.084745765,0.15677966,7,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,236,9.057877540588379,buggy
15,0.07692308,0.115384616,1,0,224,3,2,18,79,3,5,27,0.11111111,567,263.5,78,8.818763732910156,clean
88,0.10223642,0.17891374,11,1,906,4,2,18,79,3,5,27,0.11111111,567,263.5,313,9.13598918914795,clean
11,0.016274864,0.0036166366,2,1,473,4,2,15,4,1,2,2,1.0,427,283.0,553,8.811248779296875,clean
6,0.0078125,0.0078125,2,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,384,8.786130905151367,buggy
91,0.03402367,0.10059172,1,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,676,9.108284950256348,clean
1,0.0017825312,0.0,0,2,367,9,4,09,109,3,9,22,0.6363636,1,1.0,561,8.786574363708496,clean
2,0.01369863,0.0,0,3,637,7,2,11,230,1,4,4,1.0,38,38.0,146,8.797272682189941,buggy
4,0.022222223,0.022222223,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,90,8.81663703918457,buggy
91,1.5849056,0.13207547,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,53,9.149016380310059,buggy
2,0.006006006,0.0,1,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,333,8.7840576171875,clean
10,0.10169491,0.06779661,2,0,1,2,1,11,1,1,4,10,0.5,82,82.0,59,8.855260848999023,clean
16,0.0625,0.004166667,1,1,30,4,2,13,30,1,1,1,1.0,17,17.0,240,8.920686721801758,clean
4,0.010869565,0.010869565,1,2,343,6,3,15,314,1,10,16,0.625,343,199.0,184,8.812253952026367,clean
5,0.018518519,0.0,2,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,270,8.7840576171875,clean
12,0.06315789,0.06315789,1,3,660,5,2,16,119,1,3,4,0.5,161,100.0,95,8.830857276916504,clean
10,0.06622516,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,151,8.80329704284668,clean
3,0.02238806,0.0,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,134,8.7840576171875,clean
6,0.075,0.075,1,0,0,1,1,11,0,1,1,1,1.0,231,231.0,40,8.787124633789062,clean
6,0.016393442,0.016393442,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,183,8.790106773376465,buggy
9,0.14285715,0.114285715,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,35,8.804973602294922,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,8.926673889160156,buggy
3,0.010810811,0.0054054055,1,0,0,1,1,16,0,1,4,6,0.33333334,49,49.0,185,8.791463851928711,clean
21,0.013582343,0.022071308,2,3,535,13,3,13,0,3,3,3,0.33333334,98,83.0,589,8.829151153564453,clean
13,0.12087912,0.021978023,2,0,0,1,1,12,0,1,2,2,0.5,12,12.0,91,8.84670639038086,clean
20,0.1627907,0.069767445,3,0,0,2,1,15,0,1,5,7,0.2857143,129,68.0,86,8.890340805053711,clean
20,0.053435113,0.022900764,1,4,634,7,2,16,2,1,8,10,0.3,488,344.0,262,8.909019470214844,clean
91,0.29787233,0.34751773,1,0,37,2,2,16,37,1,10,10,0.3,47,47.0,141,8.961698532104492,clean
6,0.023076924,0.023076924,1,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,8.829154968261719,buggy
52,0.019316493,0.019316493,25,3,719,11,2,14,151,2,5,17,0.47058824,503,359.0,1346,9.061530113220215,clean
5,0.033333335,0.008333334,0,2,879,13,5,15,4,2,5,6,0.5,217,156.0,120,8.81103515625,clean
6,0.06666667,0.06666667,0,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,45,8.78429889678955,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,9.1487398147583,buggy
12,0.08163265,0.040816326,1,3,147,8,2,12,0,1,3,3,0.33333334,494,350.0,98,8.8500394821167,clean
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,8.845771789550781,buggy
9,0.030701755,0.00877193,2,4,202,8,1,14,43,1,1,1,1.0,267,267.0,228,8.815971374511719,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,9.090209007263184,buggy
7,0.04918033,0.06557377,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,61,8.78250789642334,clean
14,0.062937066,0.034965035,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,143,8.987520217895508,buggy
8,0.009803922,0.009803922,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,408,8.82880973815918,clean
7,0.012121212,0.009090909,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,330,8.803905487060547,buggy
5,0.09677419,0.06451613,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,8.783937454223633,clean
2,0.022727273,0.022727273,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,44,8.7902250289917,clean
4,0.0099502485,0.0099502485,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,201,8.806217193603516,buggy
79,0.14840989,0.13074204,4,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,283,9.056048393249512,clean
3,0.023529412,0.011764706,1,2,553,2,2,10,553,1,7,9,0.7777778,41,41.0,85,8.80410385131836,buggy
18,0.08035714,0.08035714,7,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,112,8.844261169433594,clean
23,0.049382716,0.2345679,2,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,81,8.79089069366455,clean
2,0.0076923077,0.0076923077,0,4,13,5,1,16,0,1,6,10,0.2,103,88.0,130,8.78657341003418,buggy
6,0.048387095,0.048387095,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,62,8.802984237670898,buggy
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,9.207505226135254,buggy
6,0.038709678,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,155,8.7840576171875,clean
9,0.036144577,0.072289154,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,83,8.80081558227539,buggy
66,0.10373444,0.17012449,5,1,0,2,1,16,0,2,8,20,0.1,78,78.0,241,9.007903099060059,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.802712440490723,buggy
22,0.09821428,0.0,2,1,336,7,2,15,1,1,3,5,0.2,409,265.0,224,8.945144653320312,clean
6,0.016949153,0.016949153,0,0,76,5,2,12,14,12,53,103,0.13592233,134,134.0,177,8.801541328430176,clean
2,0.027777778,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,72,8.7840576171875,clean
27,0.062992126,0.04330709,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,254,9.150235176086426,buggy
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,8.818727493286133,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,8.802712440490723,buggy
12,0.02849003,0.0056980057,4,5,653,6,3,17,548,2,7,16,0.625,100,85.0,351,8.85726261138916,buggy
18,0.07638889,0.048611112,1,0,0,3,1,18,0,1,3,4,0.25,217,217.0,144,8.847268104553223,clean
44,0.104761906,0.104761906,4,1,212,7,2,11,2,3,4,9,0.6666667,50,35.0,210,8.9303617477417,clean
6,0.0028901733,0.0057803467,0,5,392,11,2,11,7,8,22,27,0.11111111,41,26.0,692,8.799283981323242,clean
42,0.44594595,0.12162162,2,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,74,9.100445747375488,clean
70,0.13429257,0.033573143,5,0,220,3,3,16,127,1,1,1,1.0,600,296.5,417,9.160807609558105,clean
4,0.023529412,0.023529412,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,85,8.81570053100586,clean
11,0.026143791,0.045751635,1,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,153,8.789531707763672,clean
41,0.026666667,0.041666668,3,1,1,3,1,11,1,1,4,10,0.5,82,82.0,600,8.84408187866211,clean
17,0.0875,0.125,2,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,80,8.860669136047363,clean
24,0.022522522,0.013513514,4,0,31,3,2,10,31,1,2,8,0.625,36,36.0,666,8.907730102539062,clean
10,0.013927577,0.013927577,3,7,659,10,3,12,0,1,7,9,0.11111111,495,351.0,359,8.8258638381958,clean
7,0.084337346,0.0,1,1,7,2,2,15,7,3,7,10,0.1,297,153.0,83,8.797303199768066,clean
41,0.040983606,0.07103825,2,2,0,2,1,11,0,1,3,7,0.2857143,42,42.0,366,8.87106990814209,buggy
6,0.018404908,0.018404908,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,163,8.781974792480469,clean
25,0.26086956,0.010869565,2,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,92,8.805673599243164,buggy
12,0.07,0.05,2,0,135,3,2,18,7,1,2,8,0.25,188,188.0,100,8.829102516174316,clean
5,0.012987013,0.019480519,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,154,8.818763732910156,clean
5,0.05263158,0.0,1,0,91,4,2,12,62,1,2,2,1.0,45,30.0,95,8.833718299865723,clean
20,0.034013607,0.0,2,3,624,16,3,14,183,2,2,7,1.0,471,327.0,588,8.810762405395508,clean
2,0.020408163,0.020408163,0,0,0,1,1,15,0,1,2,3,0.6666667,88,73.0,49,8.791463851928711,clean
2,0.0013623978,0.0013623978,0,0,167,2,2,13,167,2,26,80,0.3,35,20.0,734,8.802984237670898,clean
6,0.029411765,0.029411765,1,0,11,4,1,16,1,1,2,3,1.0,268,268.0,102,8.803963661193848,clean
7,0.018292682,0.024390243,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,164,8.843271255493164,buggy
10,0.0032822757,0.007658643,0,6,263,12,1,17,15,1,2,2,1.0,256,256.0,914,8.789560317993164,clean
3,0.028985508,0.014492754,1,0,1,2,2,13,1,1,1,5,0.8,173,173.0,69,8.78657341003418,clean
17,0.006369427,0.0477707,3,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,314,8.80410385131836,buggy
10,0.022408964,0.005602241,2,1,69,2,2,16,69,2,6,13,0.23076923,77,77.0,357,8.833080291748047,buggy
20,0.0862069,0.0862069,2,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,116,8.821791648864746,buggy
248,0.28947368,0.17669173,9,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,532,10.011685371398926,buggy
10,0.013513514,0.02027027,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,296,8.805288314819336,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,8.81715202331543,buggy
19,0.044554457,0.04950495,3,0,286,5,2,15,0,1,1,1,1.0,304,160.0,202,8.908174514770508,clean
2,0.0057142857,0.0057142857,0,0,184,3,2,15,8,12,38,69,0.072463766,310,166.0,175,8.802984237670898,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,8.81715202331543,buggy
13,0.094339624,0.028301887,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,106,8.87904167175293,buggy
22,0.025,0.025,7,0,0,1,1,16,0,7,15,20,0.1,100,100.0,440,8.83588981628418,clean
28,0.12643678,0.1954023,1,0,0,1,1,19,0,7,11,14,0.71428573,29,29.0,87,8.847710609436035,clean
83,0.10215054,0.34408602,5,2,134,6,1,10,124,5,11,30,0.5,81,66.0,186,8.915084838867188,buggy
79,0.14478764,0.0077220076,1,7,576,17,4,15,0,7,14,36,0.19444445,85,70.0,518,9.242779731750488,buggy
1050,0.08630952,0.95535713,0,8,732,21,1,11,13,1,26,45,0.37777779,514,210.5,1008,9.347637176513672,buggy
11,0.08108108,0.067567565,3,4,584,9,3,16,2,1,8,10,0.3,488,344.0,74,8.845083236694336,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,9.148738861083984,buggy
25,0.04071247,0.022900764,2,0,392,2,2,13,392,1,2,4,0.5,62,47.0,393,8.8120756149292,clean
8,0.03088803,0.0,1,2,951,12,3,15,20,1,3,9,0.33333334,578,274.5,259,8.818727493286133,clean
2,0.0065789474,0.0065789474,0,0,184,7,2,15,7,12,38,69,0.072463766,310,166.0,152,8.802984237670898,clean
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,8.82542610168457,buggy
3,0.004255319,0.0021276595,0,6,454,24,4,21,0,1,1,1,1.0,11,11.0,470,8.786637306213379,clean
5,0.045454547,0.030303031,1,0,0,1,1,14,0,1,2,2,1.0,84,84.0,66,8.78242301940918,clean
6,0.010989011,0.010989011,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,273,8.801541328430176,clean
18,0.15151516,0.030303031,4,3,22,6,2,16,0,2,7,16,0.1875,492,348.0,99,8.903020858764648,clean
1,0.0061728396,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,162,8.7840576171875,clean
8,0.07692308,0.025641026,4,0,432,4,3,11,2,2,20,35,0.22857143,368,224.0,78,8.856757164001465,clean
15,0.024096385,0.006024096,1,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,498,8.802996635437012,clean
12,0.004716981,0.004716981,5,3,514,10,3,15,105,2,4,7,0.71428573,412,268.0,1272,8.863592147827148,clean
11,0.06214689,0.0,1,0,0,1,1,16,0,1,4,5,0.2,2,2.0,177,8.811412811279297,clean
5,0.008130081,0.0121951215,2,0,42,2,1,13,42,1,9,11,0.45454547,99,99.0,246,8.79089069366455,clean
51,0.05882353,0.0036764706,5,4,968,17,3,11,4,2,9,18,0.055555556,581,277.5,816,9.131410598754883,clean
21,0.10869565,0.11956522,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,92,8.828907012939453,buggy
2,0.011627907,0.011627907,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,86,8.78657341003418,clean
20,0.030487806,0.030487806,0,1,1,3,1,12,0,4,8,33,0.121212125,33,33.0,328,8.871925354003906,clean
4,0.04347826,0.04347826,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,8.81715202331543,buggy
6,0.011111111,0.011111111,2,4,778,16,3,13,28,2,4,4,0.75,165,104.0,270,8.789198875427246,clean
4,0.007874016,0.023622047,1,0,0,1,1,16,0,1,1,1,1.0,30,30.0,127,8.79075813293457,clean
6,0.0022255194,0.0022255194,2,3,385,7,2,15,1,1,20,37,0.027027028,37,22.0,1348,8.796892166137695,clean
9,0.083333336,0.06666667,2,2,683,5,1,14,324,5,15,24,0.5,508,364.0,60,8.87839126586914,clean
187,0.4358108,0.19594595,6,2,644,13,3,17,8,7,15,39,0.12820514,84,69.0,296,9.817037582397461,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,8.819705963134766,buggy
40,0.16521738,0.1826087,4,0,82,2,2,13,82,2,5,10,0.2,204,143.0,115,8.813907623291016,clean
6,0.04347826,0.08695652,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,46,8.818727493286133,buggy
5,0.014492754,0.02173913,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,138,8.818763732910156,clean
23,0.31666666,0.06666667,1,4,224,10,4,17,0,2,4,5,0.6,479,335.0,60,8.894468307495117,clean
11,0.0025575447,0.025575448,0,0,51,4,2,15,7,12,38,69,0.072463766,310,166.0,391,8.7879638671875,clean
40,0.05154639,0.36082473,5,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,97,8.815971374511719,buggy
19,0.29787233,0.10638298,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,47,8.891366958618164,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,9.233261108398438,clean
9,7.1123755E-4,0.0056899004,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,1406,8.79075813293457,buggy
3,0.0065789474,0.013157895,0,0,9,4,2,15,0,2,2,2,0.5,311,167.0,152,8.7879638671875,clean
7,0.045161292,0.0,0,0,13,2,1,11,13,1,3,14,0.42857143,516,212.5,155,8.7902250289917,clean
6,0.0625,0.0625,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,48,8.837273597717285,buggy
17,0.023809524,0.043650795,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,252,8.879966735839844,buggy
10,0.02631579,0.011278195,3,4,749,15,3,17,267,3,5,5,1.0,139,78.0,266,8.805387496948242,clean
4,0.045454547,0.045454547,0,0,0,1,1,09,0,1,4,8,0.625,71,56.0,44,8.795575141906738,clean
7,0.01754386,0.10526316,1,0,17,4,2,12,0,2,19,37,0.10810811,369,225.0,57,8.790106773376465,clean
2,0.0046296297,0.0046296297,0,1,320,2,2,09,320,3,9,22,0.6363636,1,1.0,216,8.78657341003418,clean
10,0.0066225166,0.004415011,1,3,200,7,1,12,126,1,12,47,0.27659574,193,193.0,906,8.85031795501709,buggy
2,0.003533569,0.003533569,0,1,4,4,1,15,0,3,4,5,0.6,76,61.0,283,8.7879638671875,clean
9,0.02283105,0.01826484,3,8,157,13,1,16,0,1,1,9,0.44444445,102,87.0,219,8.801370620727539,buggy
1,0.001618123,0.0,0,3,582,4,3,10,553,1,7,9,0.7777778,41,41.0,618,8.792094230651855,buggy
29,0.14507772,0.005181347,4,0,28,4,2,11,20,3,4,9,0.6666667,50,35.0,193,8.899441719055176,clean
6,0.05263158,0.05263158,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,57,8.809828758239746,buggy
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,8.840932846069336,clean
2,0.0032786885,0.0032786885,0,2,826,4,2,17,0,1,2,5,0.2,561,257.5,305,8.79075813293457,clean
13,0.030303031,0.005509642,1,1,71,4,2,11,1,1,4,10,0.5,82,82.0,363,8.812033653259277,clean
33,0.036764707,0.04411765,4,1,78,3,2,13,40,1,1,1,1.0,13,13.0,408,8.792094230651855,clean
11,0.16129032,0.016129032,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,62,8.826924324035645,clean
36,0.19166666,0.108333334,3,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,120,8.929279327392578,clean
6,0.03448276,0.01724138,3,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,116,8.796138763427734,buggy
5,0.010752688,0.016129032,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,186,8.818692207336426,buggy
13,0.008027523,0.006880734,0,3,74,7,1,15,0,2,6,15,0.26666668,92,92.0,872,8.809123992919922,buggy
49,0.2112069,0.0,1,0,1,2,1,16,1,1,3,3,1.0,9,9.0,232,9.067181587219238,clean
18,0.07453416,0.03726708,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,161,8.929859161376953,buggy
11,0.08130081,0.008130081,1,3,144,6,1,15,9,7,14,36,0.19444445,85,70.0,123,8.81585693359375,buggy
3,0.026086956,0.0,0,1,591,4,3,12,244,1,1,1,1.0,34,17.5,115,8.7840576171875,clean
18,0.06622516,0.052980132,2,4,477,9,5,11,58,1,2,4,0.5,199,138.0,151,8.8368501663208,buggy
3,0.024193548,0.0,2,2,182,8,2,16,8,4,6,8,0.75,207,207.0,124,8.807656288146973,clean
4,0.0065789474,0.0065789474,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,304,8.838150024414062,buggy
5,0.1388889,0.0,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,36,8.83018970489502,buggy
2,0.004347826,0.004347826,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,230,8.790106773376465,clean
23,0.06451613,0.041474655,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,217,9.10423469543457,buggy
123,0.5744681,0.07978723,4,1,19,5,1,17,8,1,4,6,0.6666667,24,24.0,188,8.957695007324219,clean
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,8.835250854492188,buggy
2,0.014285714,0.0,0,2,871,4,2,14,82,1,3,17,0.11764706,569,265.5,140,8.7840576171875,buggy
9,0.0069444445,0.055555556,2,4,116,8,3,10,116,5,11,30,0.5,81,66.0,144,8.7840576171875,buggy
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,8.802712440490723,buggy
9,0.02173913,0.04347826,1,0,0,2,2,10,0,1,3,7,0.14285715,493,349.0,138,8.80801773071289,clean
11,0.06666667,0.025,1,4,681,6,1,15,502,3,13,49,0.3469388,504,360.0,120,8.926673889160156,buggy
2,0.006024096,0.006024096,0,0,0,2,1,15,0,1,1,1,1.0,72,72.0,166,8.784648895263672,clean
2,0.011904762,0.011904762,0,0,0,2,2,12,0,1,3,5,0.2,526,222.5,84,8.7879638671875,clean
22,0.054545455,0.045454547,2,10,206,17,2,18,44,5,6,8,0.75,118,57.0,220,8.817606925964355,buggy
6,0.008333334,0.008333334,1,2,63,3,2,12,14,12,53,103,0.13592233,134,134.0,360,8.809828758239746,clean
34,0.05414013,0.05414013,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,314,8.877098083496094,clean
18,0.027322404,0.021857923,3,4,194,7,3,18,76,4,21,38,0.4473684,219,219.0,366,8.859764099121094,buggy
70,1.7894737,0.05263158,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,9.081682205200195,clean
88,1.0232558,1.0232558,1,0,0,1,1,15,0,2,9,30,0.06666667,287,287.0,43,8.880866050720215,clean
3,0.039473683,0.0,0,0,0,1,1,17,0,1,1,4,0.25,46,46.0,76,8.792094230651855,clean
3,0.05172414,0.0,0,3,319,7,3,16,109,7,19,42,0.42857143,32,18.5,58,8.794368743896484,buggy
