Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.047169812,0.047169812,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,106,20.220272064208984,buggy
5,0.011363637,0.017045455,1,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,176,20.261865615844727,buggy
28,0.05035971,0.05035971,5,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,278,20.021896362304688,buggy
8,0.114285715,0.0,0,5,149,7,1,16,0,2,3,3,1.0,95,80.0,70,20.155458450317383,buggy
61,0.6219512,0.12195122,3,0,19,4,1,17,15,1,4,5,0.6,134,73.0,82,19.734086990356445,clean
31,0.066945605,0.06276151,7,1,0,1,1,16,0,1,1,2,1.0,5,5.0,239,20.00879669189453,buggy
1,0.0121951215,0.0,0,0,39,2,1,18,39,1,3,3,1.0,81,81.0,82,20.273910522460938,clean
48,0.103896104,0.02077922,6,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,385,19.579044342041016,clean
2,0.07692308,0.0,0,1,24,2,1,10,24,1,3,3,1.0,75,75.0,26,20.322601318359375,clean
180,0.84761906,0.00952381,2,3,73,6,1,11,34,1,7,16,0.625,90,90.0,210,18.257356643676758,buggy
2,0.011764706,0.011764706,0,0,170,4,2,15,160,2,4,7,0.71428573,412,268.0,85,20.322601318359375,clean
19,0.4,0.23333333,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,20.119998931884766,clean
30,0.09774436,0.015037594,6,2,870,4,3,15,43,2,5,22,0.13636364,188,127.0,266,20.045175552368164,clean
9,0.12328767,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,73,20.262035369873047,clean
5,0.026785715,0.017857144,1,3,210,4,1,18,177,4,21,38,0.4473684,219,219.0,112,20.245086669921875,buggy
4,0.022222223,0.022222223,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,90,20.268537521362305,clean
4,0.0050251256,0.0050251256,1,1,83,5,3,12,14,12,53,103,0.13592233,134,134.0,398,20.273910522460938,clean
10,0.052083332,0.052083332,1,0,114,3,2,11,0,1,7,3,0.33333334,180,180.0,96,20.215444564819336,clean
16,0.074324325,0.033783782,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,148,19.783470153808594,buggy
4,0.0077220076,0.0077220076,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,259,20.242727279663086,clean
2,0.006535948,0.006535948,0,0,0,1,1,09,0,2,3,6,0.5,16,16.0,153,20.322601318359375,clean
88,2.1351352,0.24324325,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,37,19.648662567138672,buggy
12,0.04,0.0036363637,4,0,173,4,2,12,90,5,5,9,0.5555556,196,196.0,275,20.155336380004883,clean
17,0.13333334,0.093333334,1,0,7,2,2,14,7,1,2,2,0.5,363,219.0,75,19.99455451965332,clean
24,0.062801935,0.053140096,3,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,207,20.01876449584961,clean
8,0.0076923077,0.0046153846,1,1,242,9,3,14,0,1,1,1,1.0,451,307.0,650,20.156272888183594,clean
4,0.0012445551,0.0012445551,1,0,0,2,1,19,0,1,1,5,0.4,214,214.0,1607,20.2657527923584,clean
11,0.12903225,0.048387095,1,0,19,3,2,11,0,1,1,1,1.0,123,123.0,62,20.19919204711914,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,20.273910522460938,buggy
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,20.124616622924805,buggy
57,0.084745765,0.15677966,7,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,236,19.78586769104004,buggy
15,0.07692308,0.115384616,1,0,224,3,2,18,79,3,5,27,0.11111111,567,263.5,78,20.242727279663086,clean
88,0.10223642,0.17891374,11,1,906,4,2,18,79,3,5,27,0.11111111,567,263.5,313,19.528120040893555,clean
11,0.016274864,0.0036166366,2,1,473,4,2,15,4,1,2,2,1.0,427,283.0,553,20.15237808227539,clean
6,0.0078125,0.0078125,2,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,384,20.262706756591797,buggy
91,0.03402367,0.10059172,1,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,676,19.65921974182129,clean
1,0.0017825312,0.0,0,2,367,9,4,09,109,3,9,22,0.6363636,1,1.0,561,20.322601318359375,clean
2,0.01369863,0.0,0,3,637,7,2,11,230,1,4,4,1.0,38,38.0,146,20.368791580200195,buggy
4,0.022222223,0.022222223,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,90,20.237422943115234,buggy
91,1.5849056,0.13207547,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,53,19.572509765625,buggy
2,0.006006006,0.0,1,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,333,20.325889587402344,clean
10,0.10169491,0.06779661,2,0,1,2,1,11,1,1,4,10,0.5,82,82.0,59,20.106962203979492,clean
16,0.0625,0.004166667,1,1,30,4,2,13,30,1,1,1,1.0,17,17.0,240,20.0927791595459,clean
4,0.010869565,0.010869565,1,2,343,6,3,15,314,1,10,16,0.625,343,199.0,184,20.268943786621094,clean
5,0.018518519,0.0,2,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,270,20.325889587402344,clean
12,0.06315789,0.06315789,1,3,660,5,2,16,119,1,3,4,0.5,161,100.0,95,20.146286010742188,clean
10,0.06622516,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,151,20.190126419067383,clean
3,0.02238806,0.0,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,134,20.325889587402344,clean
6,0.075,0.075,1,0,0,1,1,11,0,1,1,1,1.0,231,231.0,40,20.251815795898438,clean
6,0.016393442,0.016393442,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,183,20.304418563842773,buggy
9,0.14285715,0.114285715,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,35,20.23804473876953,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,19.872262954711914,buggy
3,0.010810811,0.0054054055,1,0,0,1,1,16,0,1,4,6,0.33333334,49,49.0,185,20.273910522460938,clean
21,0.013582343,0.022071308,2,3,535,13,3,13,0,3,3,3,0.33333334,98,83.0,589,20.152788162231445,clean
13,0.12087912,0.021978023,2,0,0,1,1,12,0,1,2,2,0.5,12,12.0,91,20.18889045715332,clean
20,0.1627907,0.069767445,3,0,0,2,1,15,0,1,5,7,0.2857143,129,68.0,86,20.050403594970703,clean
20,0.053435113,0.022900764,1,4,634,7,2,16,2,1,8,10,0.3,488,344.0,262,19.998088836669922,clean
91,0.29787233,0.34751773,1,0,37,2,2,16,37,1,10,10,0.3,47,47.0,141,19.624027252197266,clean
6,0.023076924,0.023076924,1,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,20.257925033569336,buggy
52,0.019316493,0.019316493,25,3,719,11,2,14,151,2,5,17,0.47058824,503,359.0,1346,19.325218200683594,clean
5,0.033333335,0.008333334,0,2,879,13,5,15,4,2,5,6,0.5,217,156.0,120,20.24970054626465,clean
6,0.06666667,0.06666667,0,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,45,20.260435104370117,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,19.722055435180664,buggy
12,0.08163265,0.040816326,1,3,147,8,2,12,0,1,3,3,0.33333334,494,350.0,98,20.085737228393555,clean
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,20.124616622924805,buggy
9,0.030701755,0.00877193,2,4,202,8,1,14,43,1,1,1,1.0,267,267.0,228,20.262035369873047,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,19.70452117919922,buggy
7,0.04918033,0.06557377,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,61,20.289531707763672,clean
14,0.062937066,0.034965035,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,143,19.958608627319336,buggy
8,0.009803922,0.009803922,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,408,20.221954345703125,clean
7,0.012121212,0.009090909,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,330,20.178569793701172,buggy
5,0.09677419,0.06451613,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,20.265159606933594,clean
2,0.022727273,0.022727273,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,44,20.269840240478516,clean
4,0.0099502485,0.0099502485,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,201,20.188369750976562,buggy
79,0.14840989,0.13074204,4,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,283,19.4635009765625,clean
3,0.023529412,0.011764706,1,2,553,2,2,10,553,1,7,9,0.7777778,41,41.0,85,20.245086669921875,buggy
18,0.08035714,0.08035714,7,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,112,20.12003517150879,clean
23,0.049382716,0.2345679,2,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,81,20.313615798950195,clean
2,0.0076923077,0.0076923077,0,4,13,5,1,16,0,1,6,10,0.2,103,88.0,130,20.322601318359375,buggy
6,0.048387095,0.048387095,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,62,20.268537521362305,buggy
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,19.549543380737305,buggy
6,0.038709678,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,155,20.325889587402344,clean
9,0.036144577,0.072289154,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,83,20.182891845703125,buggy
66,0.10373444,0.17012449,5,1,0,2,1,16,0,2,8,20,0.1,78,78.0,241,19.855924606323242,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.261865615844727,buggy
22,0.09821428,0.0,2,1,336,7,2,15,1,1,3,5,0.2,409,265.0,224,19.91967010498047,clean
6,0.016949153,0.016949153,0,0,76,5,2,12,14,12,53,103,0.13592233,134,134.0,177,20.27484130859375,clean
2,0.027777778,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,72,20.325889587402344,clean
27,0.062992126,0.04330709,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,254,19.62554931640625,buggy
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,20.28748321533203,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,20.261865615844727,buggy
12,0.02849003,0.0056980057,4,5,653,6,3,17,548,2,7,16,0.625,100,85.0,351,20.182920455932617,buggy
18,0.07638889,0.048611112,1,0,0,3,1,18,0,1,3,4,0.25,217,217.0,144,20.113014221191406,clean
44,0.104761906,0.104761906,4,1,212,7,2,11,2,3,4,9,0.6666667,50,35.0,210,19.933027267456055,clean
6,0.0028901733,0.0057803467,0,5,392,11,2,11,7,8,22,27,0.11111111,41,26.0,692,20.22074317932129,clean
42,0.44594595,0.12162162,2,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,74,19.563983917236328,clean
70,0.13429257,0.033573143,5,0,220,3,3,16,127,1,1,1,1.0,600,296.5,417,19.606891632080078,clean
4,0.023529412,0.023529412,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,85,20.21132469177246,clean
11,0.026143791,0.045751635,1,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,153,20.33319854736328,clean
41,0.026666667,0.041666668,3,1,1,3,1,11,1,1,4,10,0.5,82,82.0,600,20.16400909423828,clean
17,0.0875,0.125,2,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,80,20.22057342529297,clean
24,0.022522522,0.013513514,4,0,31,3,2,10,31,1,2,8,0.625,36,36.0,666,20.06498908996582,clean
10,0.013927577,0.013927577,3,7,659,10,3,12,0,1,7,9,0.11111111,495,351.0,359,20.211759567260742,clean
7,0.084337346,0.0,1,1,7,2,2,15,7,3,7,10,0.1,297,153.0,83,20.17228889465332,clean
41,0.040983606,0.07103825,2,2,0,2,1,11,0,1,3,7,0.2857143,42,42.0,366,20.046131134033203,buggy
6,0.018404908,0.018404908,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,163,20.325450897216797,clean
25,0.26086956,0.010869565,2,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,92,20.247190475463867,buggy
12,0.07,0.05,2,0,135,3,2,18,7,1,2,8,0.25,188,188.0,100,20.191875457763672,clean
5,0.012987013,0.019480519,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,154,20.242727279663086,clean
5,0.05263158,0.0,1,0,91,4,2,12,62,1,2,2,1.0,45,30.0,95,20.14034652709961,clean
20,0.034013607,0.0,2,3,624,16,3,14,183,2,2,7,1.0,471,327.0,588,20.185834884643555,clean
2,0.020408163,0.020408163,0,0,0,1,1,15,0,1,2,3,0.6666667,88,73.0,49,20.273910522460938,clean
2,0.0013623978,0.0013623978,0,0,167,2,2,13,167,2,26,80,0.3,35,20.0,734,20.268537521362305,clean
6,0.029411765,0.029411765,1,0,11,4,1,16,1,1,2,3,1.0,268,268.0,102,20.283475875854492,clean
7,0.018292682,0.024390243,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,164,20.15380096435547,buggy
10,0.0032822757,0.007658643,0,6,263,12,1,17,15,1,2,2,1.0,256,256.0,914,20.292591094970703,clean
3,0.028985508,0.014492754,1,0,1,2,2,13,1,1,1,5,0.8,173,173.0,69,20.322601318359375,clean
17,0.006369427,0.0477707,3,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,314,20.245086669921875,buggy
10,0.022408964,0.005602241,2,1,69,2,2,16,69,2,6,13,0.23076923,77,77.0,357,20.09404182434082,buggy
20,0.0862069,0.0862069,2,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,116,20.164485931396484,buggy
248,0.28947368,0.17669173,9,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,532,18.871501922607422,buggy
10,0.013513514,0.02027027,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,296,20.282917022705078,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,20.23005485534668,buggy
19,0.044554457,0.04950495,3,0,286,5,2,15,0,1,1,1,1.0,304,160.0,202,20.123079299926758,clean
2,0.0057142857,0.0057142857,0,0,184,3,2,15,8,12,38,69,0.072463766,310,166.0,175,20.268537521362305,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,20.23005485534668,buggy
13,0.094339624,0.028301887,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,106,19.80146026611328,buggy
22,0.025,0.025,7,0,0,1,1,16,0,7,15,20,0.1,100,100.0,440,19.96226692199707,clean
28,0.12643678,0.1954023,1,0,0,1,1,19,0,7,11,14,0.71428573,29,29.0,87,20.135028839111328,clean
83,0.10215054,0.34408602,5,2,134,6,1,10,124,5,11,30,0.5,81,66.0,186,20.088590621948242,buggy
79,0.14478764,0.0077220076,1,7,576,17,4,15,0,7,14,36,0.19444445,85,70.0,518,17.295753479003906,buggy
1050,0.08630952,0.95535713,0,8,732,21,1,11,13,1,26,45,0.37777779,514,210.5,1008,19.395357131958008,buggy
11,0.08108108,0.067567565,3,4,584,9,3,16,2,1,8,10,0.3,488,344.0,74,20.193096160888672,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,19.722055435180664,buggy
25,0.04071247,0.022900764,2,0,392,2,2,13,392,1,2,4,0.5,62,47.0,393,20.141761779785156,clean
8,0.03088803,0.0,1,2,951,12,3,15,20,1,3,9,0.33333334,578,274.5,259,20.28748321533203,clean
2,0.0065789474,0.0065789474,0,0,184,7,2,15,7,12,38,69,0.072463766,310,166.0,152,20.268537521362305,clean
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,20.11191177368164,buggy
3,0.004255319,0.0021276595,0,6,454,24,4,21,0,1,1,1,1.0,11,11.0,470,20.311737060546875,clean
5,0.045454547,0.030303031,1,0,0,1,1,14,0,1,2,2,1.0,84,84.0,66,20.344221115112305,clean
6,0.010989011,0.010989011,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,273,20.274839401245117,clean
18,0.15151516,0.030303031,4,3,22,6,2,16,0,2,7,16,0.1875,492,348.0,99,20.084632873535156,clean
1,0.0061728396,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,162,20.325889587402344,clean
8,0.07692308,0.025641026,4,0,432,4,3,11,2,2,20,35,0.22857143,368,224.0,78,20.145427703857422,clean
15,0.024096385,0.006024096,1,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,498,19.961139678955078,clean
12,0.004716981,0.004716981,5,3,514,10,3,15,105,2,4,7,0.71428573,412,268.0,1272,20.1833438873291,clean
11,0.06214689,0.0,1,0,0,1,1,16,0,1,4,5,0.2,2,2.0,177,20.066694259643555,clean
5,0.008130081,0.0121951215,2,0,42,2,1,13,42,1,9,11,0.45454547,99,99.0,246,20.313615798950195,clean
51,0.05882353,0.0036764706,5,4,968,17,3,11,4,2,9,18,0.055555556,581,277.5,816,19.632129669189453,clean
21,0.10869565,0.11956522,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,92,20.139076232910156,buggy
2,0.011627907,0.011627907,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,86,20.322601318359375,clean
20,0.030487806,0.030487806,0,1,1,3,1,12,0,4,8,33,0.121212125,33,33.0,328,19.718408584594727,clean
4,0.04347826,0.04347826,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,20.23005485534668,buggy
6,0.011111111,0.011111111,2,4,778,16,3,13,28,2,4,4,0.75,165,104.0,270,20.224084854125977,clean
4,0.007874016,0.023622047,1,0,0,1,1,16,0,1,1,1,1.0,30,30.0,127,20.34144401550293,clean
6,0.0022255194,0.0022255194,2,3,385,7,2,15,1,1,20,37,0.027027028,37,22.0,1348,20.29124641418457,clean
9,0.083333336,0.06666667,2,2,683,5,1,14,324,5,15,24,0.5,508,364.0,60,20.06819725036621,clean
187,0.4358108,0.19594595,6,2,644,13,3,17,8,7,15,39,0.12820514,84,69.0,296,18.371074676513672,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,20.16289520263672,buggy
40,0.16521738,0.1826087,4,0,82,2,2,13,82,2,5,10,0.2,204,143.0,115,20.134214401245117,clean
6,0.04347826,0.08695652,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,46,20.28748321533203,buggy
5,0.014492754,0.02173913,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,138,20.242727279663086,clean
23,0.31666666,0.06666667,1,4,224,10,4,17,0,2,4,5,0.6,479,335.0,60,20.05626106262207,clean
11,0.0025575447,0.025575448,0,0,51,4,2,15,7,12,38,69,0.072463766,310,166.0,391,20.32509994506836,clean
40,0.05154639,0.36082473,5,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,97,20.262035369873047,buggy
19,0.29787233,0.10638298,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,47,20.053590774536133,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,19.559162139892578,clean
9,7.1123755E-4,0.0056899004,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,1406,20.34144401550293,buggy
3,0.0065789474,0.013157895,0,0,9,4,2,15,0,2,2,2,0.5,311,167.0,152,20.32509994506836,clean
7,0.045161292,0.0,0,0,13,2,1,11,13,1,3,14,0.42857143,516,212.5,155,20.269838333129883,clean
6,0.0625,0.0625,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,48,20.1203556060791,buggy
17,0.023809524,0.043650795,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,252,20.101757049560547,buggy
10,0.02631579,0.011278195,3,4,749,15,3,17,267,3,5,5,1.0,139,78.0,266,20.171831130981445,clean
4,0.045454547,0.045454547,0,0,0,1,1,09,0,1,4,8,0.625,71,56.0,44,20.243967056274414,clean
7,0.01754386,0.10526316,1,0,17,4,2,12,0,2,19,37,0.10810811,369,225.0,57,20.304418563842773,clean
2,0.0046296297,0.0046296297,0,1,320,2,2,09,320,3,9,22,0.6363636,1,1.0,216,20.322601318359375,clean
10,0.0066225166,0.004415011,1,3,200,7,1,12,126,1,12,47,0.27659574,193,193.0,906,20.207307815551758,buggy
2,0.003533569,0.003533569,0,1,4,4,1,15,0,3,4,5,0.6,76,61.0,283,20.32509994506836,clean
9,0.02283105,0.01826484,3,8,157,13,1,16,0,1,1,9,0.44444445,102,87.0,219,20.257280349731445,buggy
1,0.001618123,0.0,0,3,582,4,3,10,553,1,7,9,0.7777778,41,41.0,618,20.287954330444336,buggy
29,0.14507772,0.005181347,4,0,28,4,2,11,20,3,4,9,0.6666667,50,35.0,193,20.035245895385742,clean
6,0.05263158,0.05263158,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,57,20.265697479248047,buggy
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,20.091890335083008,clean
2,0.0032786885,0.0032786885,0,2,826,4,2,17,0,1,2,5,0.2,561,257.5,305,20.34144401550293,clean
13,0.030303031,0.005509642,1,1,71,4,2,11,1,1,4,10,0.5,82,82.0,363,20.297481536865234,clean
33,0.036764707,0.04411765,4,1,78,3,2,13,40,1,1,1,1.0,13,13.0,408,20.287954330444336,clean
11,0.16129032,0.016129032,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,62,20.16291618347168,clean
36,0.19166666,0.108333334,3,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,120,20.057199478149414,clean
6,0.03448276,0.01724138,3,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,116,20.223426818847656,buggy
5,0.010752688,0.016129032,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,186,20.19696617126465,buggy
13,0.008027523,0.006880734,0,3,74,7,1,15,0,2,6,15,0.26666668,92,92.0,872,20.149532318115234,buggy
49,0.2112069,0.0,1,0,1,2,1,16,1,1,3,3,1.0,9,9.0,232,19.735036849975586,clean
18,0.07453416,0.03726708,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,161,19.781721115112305,buggy
11,0.08130081,0.008130081,1,3,144,6,1,15,9,7,14,36,0.19444445,85,70.0,123,20.23981475830078,buggy
3,0.026086956,0.0,0,1,591,4,3,12,244,1,1,1,1.0,34,17.5,115,20.325889587402344,clean
18,0.06622516,0.052980132,2,4,477,9,5,11,58,1,2,4,0.5,199,138.0,151,20.067230224609375,buggy
3,0.024193548,0.0,2,2,182,8,2,16,8,4,6,8,0.75,207,207.0,124,20.27480125427246,clean
4,0.0065789474,0.0065789474,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,304,20.234905242919922,buggy
5,0.1388889,0.0,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,36,20.239315032958984,buggy
2,0.004347826,0.004347826,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,230,20.304418563842773,clean
23,0.06451613,0.041474655,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,217,19.74202537536621,buggy
123,0.5744681,0.07978723,4,1,19,5,1,17,8,1,4,6,0.6666667,24,24.0,188,19.716808319091797,clean
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,20.13477325439453,buggy
2,0.014285714,0.0,0,2,871,4,2,14,82,1,3,17,0.11764706,569,265.5,140,20.325889587402344,buggy
9,0.0069444445,0.055555556,2,4,116,8,3,10,116,5,11,30,0.5,81,66.0,144,20.325889587402344,buggy
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,20.261865615844727,buggy
9,0.02173913,0.04347826,1,0,0,2,2,10,0,1,3,7,0.14285715,493,349.0,138,20.275178909301758,clean
11,0.06666667,0.025,1,4,681,6,1,15,502,3,13,49,0.3469388,504,360.0,120,19.872262954711914,buggy
2,0.006024096,0.006024096,0,0,0,2,1,15,0,1,1,1,1.0,72,72.0,166,20.261598587036133,clean
2,0.011904762,0.011904762,0,0,0,2,2,12,0,1,3,5,0.2,526,222.5,84,20.32509994506836,clean
22,0.054545455,0.045454547,2,10,206,17,2,18,44,5,6,8,0.75,118,57.0,220,20.096677780151367,buggy
6,0.008333334,0.008333334,1,2,63,3,2,12,14,12,53,103,0.13592233,134,134.0,360,20.265697479248047,clean
34,0.05414013,0.05414013,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,314,19.713481903076172,clean
18,0.027322404,0.021857923,3,4,194,7,3,18,76,4,21,38,0.4473684,219,219.0,366,20.14723014831543,buggy
70,1.7894737,0.05263158,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.635866165161133,clean
88,1.0232558,1.0232558,1,0,0,1,1,15,0,2,9,30,0.06666667,287,287.0,43,19.982952117919922,clean
3,0.039473683,0.0,0,0,0,1,1,17,0,1,1,4,0.25,46,46.0,76,20.287954330444336,clean
3,0.05172414,0.0,0,3,319,7,3,16,109,7,19,42,0.42857143,32,18.5,58,20.28498649597168,buggy
2,0.0018083183,0.0018083183,0,1,747,15,3,15,0,1,1,1,1.0,579,275.5,553,20.259634017944336,clean
6,0.083333336,0.083333336,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,36,20.25830078125,clean
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,19.872262954711914,buggy
55,1.8333334,0.0,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,19.68021011352539,buggy
5,0.030612245,0.020408163,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,98,20.245086669921875,buggy
2,0.0023809525,0.0023809525,0,2,220,11,2,12,2,3,8,18,0.22222222,230,230.0,420,20.29922866821289,clean
5,0.016,0.024,1,4,931,8,1,13,4,2,6,26,0.03846154,585,281.5,125,20.242727279663086,clean
71,1.3877552,0.06122449,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,49,19.4981746673584,clean
35,0.07826087,0.073913045,2,2,955,10,3,13,4,2,6,26,0.03846154,585,281.5,230,20.017383575439453,clean
8,0.025974026,0.025974026,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,154,20.204599380493164,buggy
2,0.032786883,0.0,0,0,806,3,3,11,0,1,2,11,0.09090909,541,237.5,61,20.325889587402344,clean
157,0.14003944,0.16962525,12,2,134,5,1,10,124,5,11,30,0.5,81,66.0,507,19.114459991455078,buggy
19,0.005284016,0.01981506,5,3,791,9,1,17,1,2,7,29,0.10344828,547,243.5,757,20.187070846557617,clean
20,0.071428575,0.071428575,4,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,140,20.042842864990234,clean
5,0.021276595,0.005319149,0,2,433,16,4,15,0,2,4,5,0.4,367,223.0,188,20.076457977294922,clean
31,0.011764706,0.3529412,2,3,153,7,2,16,0,1,1,10,0.2,491,347.0,85,20.322601318359375,clean
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,20.024999618530273,buggy
2,0.018518519,0.018518519,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,54,20.304418563842773,buggy
