Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.012552301,0.008368201,0,2,542,5,1,15,437,1,5,8,0.875,422,278.0,239,7.4411187171936035,buggy
189,0.03539823,0.38274336,2,10,776,21,2,14,1,1,6,17,0.47058824,529,225.5,452,4.662392616271973,buggy
7,0.041666668,0.055555556,1,0,1,3,1,12,0,1,1,3,0.33333334,175,175.0,72,10.69566822052002,clean
6,0.0234375,0.0234375,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,128,8.491238594055176,clean
6,0.057692308,0.057692308,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,52,11.344169616699219,clean
49,0.09039548,0.18644068,7,3,149,4,1,12,17,5,25,50,0.1,229,229.0,177,4.609619617462158,clean
1033,0.20030698,0.19608596,56,2,686,5,2,14,627,1,3,8,0.625,7,7.0,2606,3.079968214035034,clean
2,0.015873017,0.015873017,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,63,14.046806335449219,buggy
10,0.012861736,0.019292604,1,2,38,3,1,14,0,6,43,118,0.2457627,102,102.0,311,8.346404075622559,buggy
51,0.12865497,0.16959064,4,2,719,2,1,15,719,3,13,49,0.3469388,504,360.0,171,4.809865951538086,buggy
2,0.0033670033,0.0033670033,0,0,0,2,1,17,0,1,1,1,1.0,506,362.0,297,16.816057205200195,clean
26,0.034545455,0.012727273,4,4,586,11,3,10,116,5,11,30,0.5,81,66.0,550,4.565695762634277,buggy
12,0.07462686,0.104477614,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,67,8.157540321350098,buggy
19,0.04,0.068571426,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,175,6.464176654815674,buggy
139,0.0084566595,0.28541225,8,0,12,5,2,11,0,1,1,2,0.5,339,195.0,473,6.099781513214111,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144901275634766,buggy
2,0.0054644807,0.0054644807,0,2,316,9,3,15,0,2,4,5,0.4,367,223.0,183,13.512910842895508,clean
105,0.49758455,0.009661836,3,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,207,3.2515697479248047,clean
36,0.082474224,0.10309278,6,2,77,5,3,15,7,2,3,5,0.2,366,222.0,194,6.382517337799072,clean
20,0.02425876,0.0026954177,4,3,448,6,1,17,9,1,2,4,1.0,381,237.0,742,4.067245006561279,clean
2,0.00990099,0.00990099,0,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,101,13.48033618927002,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,8.55014419555664,buggy
14,0.032258064,0.08064516,2,0,0,1,1,13,0,4,7,16,0.125,27,27.0,124,10.269986152648926,clean
10,0.03663004,0.0,1,1,624,4,2,11,23,1,1,1,1.0,470,326.0,273,7.40036678314209,clean
4,0.055555556,0.055555556,1,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,36,10.904473304748535,clean
42,0.08492569,0.0042462847,4,0,363,4,2,15,2,1,2,3,0.6666667,327,183.0,471,3.3397278785705566,clean
5,0.034246575,0.0,0,1,33,2,1,15,33,2,6,15,0.26666668,92,92.0,146,4.942981719970703,buggy
6,0.07317073,0.07317073,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,41,7.6315598487854,clean
13,0.013065327,0.0,0,7,486,18,1,16,61,1,5,12,0.6666667,378,234.0,995,5.4253692626953125,buggy
37,0.17073171,0.1300813,1,0,0,1,1,14,0,1,4,5,0.8,127,66.0,123,2.9035980701446533,clean
2,0.028571429,0.028571429,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,35,16.317821502685547,clean
204,0.3020528,0.29618767,10,0,69,3,2,12,0,2,2,2,1.0,20,20.0,341,4.152953624725342,clean
205,0.40206185,0.3024055,5,4,522,12,4,16,0,3,7,10,0.3,221,160.0,291,2.4597365856170654,clean
6,0.018691588,0.009345794,1,2,78,4,2,17,7,5,26,49,0.2244898,105,105.0,214,7.398531436920166,buggy
68,0.05862069,0.05862069,10,3,532,10,3,13,2,3,6,21,0.0952381,87,72.0,580,4.314703464508057,buggy
4,0.048780486,0.048780486,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,41,14.046808242797852,buggy
27,0.014218009,0.028436018,2,2,108,9,2,12,17,5,25,50,0.1,229,229.0,633,5.635871410369873,clean
20,0.17307693,0.21153846,1,0,0,1,1,09,0,1,7,3,1.0,32,32.0,52,4.887469291687012,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,8.438157081604004,buggy
84,1.490566,0.094339624,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,53,2.1755905151367188,buggy
44,0.0852459,0.05901639,5,0,511,9,3,15,2,5,10,23,0.3043478,78,63.0,305,4.776416778564453,clean
25,0.08955224,0.0037313432,4,0,448,3,2,13,448,1,3,12,0.5,347,203.0,268,3.2631771564483643,clean
4,0.03960396,0.0,0,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,101,10.72357177734375,clean
29,0.04761905,0.09047619,4,0,683,5,2,18,79,3,5,27,0.11111111,567,263.5,210,7.722704887390137,clean
4,0.04761905,0.015873017,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,63,10.680068969726562,clean
4,0.003030303,0.009090909,1,0,7,3,2,14,0,1,1,1,1.0,364,220.0,330,14.046806335449219,clean
52,2.7777777,0.11111111,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,3.3300931453704834,clean
38,0.40384614,0.32692307,0,0,433,3,2,11,17,2,20,35,0.22857143,368,224.0,52,2.2431070804595947,clean
32,0.17045455,0.19318181,1,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,88,3.3404362201690674,clean
73,0.2955665,0.06403941,2,1,36,4,3,13,17,1,3,3,0.6666667,180,119.0,203,3.079756498336792,clean
6,0.014084507,0.014084507,2,3,227,5,1,12,17,5,25,50,0.1,229,229.0,213,9.13773250579834,clean
35,0.06122449,0.028061224,3,4,214,5,2,14,21,5,8,12,0.083333336,173,112.0,392,4.132577896118164,buggy
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,2.3054957389831543,buggy
175,1.3982301,0.15044248,6,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,113,2.079939842224121,buggy
9,0.048,0.024,1,0,53,3,3,12,23,10,37,99,0.1919192,277,277.0,125,4.13771390914917,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,2.0901877880096436,clean
4,0.0065789474,0.0065789474,0,5,759,9,2,18,76,1,4,8,0.75,544,240.5,304,13.512910842895508,buggy
16,0.03050109,0.0043572984,2,1,97,6,2,11,0,1,1,1,1.0,125,125.0,459,17.370250701904297,clean
940,0.47971013,0.8826087,0,6,733,13,2,11,340,1,26,45,0.37777779,514,210.5,690,3.4755353927612305,buggy
24,0.02,0.033333335,4,0,0,1,1,10,0,1,3,4,1.0,85,85.0,450,6.29628849029541,clean
6,0.020689655,0.020689655,1,2,64,2,2,08,64,2,18,37,0.27027026,9,9.0,145,8.491236686706543,buggy
33,0.32608697,0.39130434,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,46,4.48728609085083,clean
2,0.0121951215,0.0121951215,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,82,13.512910842895508,buggy
4,0.03773585,0.03773585,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,53,13.512910842895508,clean
13,0.030172413,0.02586207,4,0,0,1,1,12,0,5,5,9,0.5555556,196,196.0,232,5.822277545928955,clean
9,0.102564104,0.012820513,1,5,420,9,3,12,83,1,1,2,1.0,575,271.5,78,4.726791858673096,clean
8,0.03187251,0.0,1,2,898,9,3,15,43,2,5,22,0.13636364,188,127.0,251,8.399385452270508,clean
2,0.014084507,0.014084507,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,10.940497398376465,buggy
13,0.07317073,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,9.134977340698242,buggy
2,0.012345679,0.012345679,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,81,10.904473304748535,buggy
6,0.06,0.06,2,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,50,10.977532386779785,clean
16,0.10714286,0.17857143,1,1,169,2,2,19,169,7,11,14,0.71428573,29,29.0,56,6.888478755950928,clean
2,0.0036231885,0.0036231885,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,276,13.48033618927002,clean
4,0.08888889,0.0,1,2,462,2,2,10,462,5,11,30,0.5,81,66.0,45,7.286436557769775,buggy
20,0.08163265,0.0,3,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,245,2.8519458770751953,buggy
7,0.011904762,0.071428575,0,0,0,1,1,15,0,1,10,16,0.625,343,199.0,84,12.34163761138916,clean
4,0.11111111,0.11111111,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,18,14.489248275756836,clean
64,0.24637681,0.062801935,4,1,212,5,2,11,77,3,4,9,0.6666667,50,35.0,207,4.360554218292236,clean
4,0.0025608195,0.0025608195,1,0,35,3,1,16,24,1,4,6,0.33333334,49,49.0,781,8.797675132751465,clean
8,0.006849315,0.006849315,3,0,0,1,1,16,0,3,5,28,0.035714287,34,34.0,584,11.804216384887695,clean
6,0.035714287,0.071428575,1,1,2,2,1,12,2,3,8,18,0.22222222,230,230.0,56,13.512910842895508,clean
7,0.021367522,0.008547009,1,3,761,5,1,17,1,2,7,29,0.10344828,547,243.5,234,6.939568996429443,clean
8,0.059322033,0.008474576,0,0,27,3,1,13,14,2,2,8,0.375,29,29.0,118,4.604236125946045,clean
9,0.10465116,0.0,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,86,5.009444236755371,clean
5,0.11904762,0.0,0,1,0,2,2,16,0,2,7,16,0.1875,492,348.0,42,5.950889587402344,clean
4,0.02,0.06,0,1,301,4,2,15,0,12,38,69,0.072463766,310,166.0,50,12.34163761138916,clean
96,0.14457831,0.14457831,15,0,1,2,1,14,1,5,15,24,0.5,508,364.0,332,5.724198341369629,clean
6,0.04477612,0.04477612,0,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,67,8.818699836730957,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.9755313396453857,buggy
2,0.0030395137,0.0030395137,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,329,13.48033618927002,buggy
1,0.01,0.0,0,3,582,6,3,10,0,1,7,9,0.7777778,41,41.0,100,12.34163761138916,buggy
1,0.022222223,0.0,0,0,0,1,1,16,0,1,2,3,0.6666667,2,2.0,45,10.72357177734375,clean
1,0.005263158,0.0,0,9,309,16,1,14,0,2,3,5,0.2,154,93.0,190,12.34163761138916,clean
135,0.2943038,0.1329114,6,2,636,12,3,16,0,5,12,29,0.31034482,83,68.0,316,4.90081787109375,buggy
26,0.01814516,0.034274194,4,2,3,2,1,14,3,6,43,118,0.2457627,102,102.0,496,9.477253913879395,buggy
16,0.11111111,0.11111111,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,72,3.8653554916381836,buggy
16,0.14,0.02,1,1,69,3,3,09,54,1,1,1,1.0,35,35.0,100,3.730595588684082,clean
6,0.02112676,0.02112676,2,0,542,7,3,13,82,1,11,19,0.05263158,568,264.5,142,8.968560218811035,clean
16,0.01690141,0.028169014,2,4,105,5,2,11,0,1,1,2,1.0,162,162.0,355,4.82830810546875,clean
10,0.007267442,0.007267442,3,5,227,9,1,12,17,5,25,50,0.1,229,229.0,688,7.261731147766113,clean
4,0.025316456,0.0,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,158,10.940497398376465,clean
47,0.07336956,0.054347824,8,4,242,10,4,17,0,1,1,1,1.0,251,251.0,368,3.3924875259399414,clean
7,0.0068649887,0.009153318,3,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,437,7.218896389007568,clean
2,0.0052083335,0.0052083335,0,0,424,2,1,17,424,5,14,40,0.55,524,220.5,192,13.170537948608398,clean
14,0.057377048,0.057377048,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,122,4.738194465637207,buggy
22,0.033383913,0.0,1,2,20,5,1,17,0,1,4,6,0.6666667,24,24.0,659,3.2669661045074463,clean
2,0.009259259,0.009259259,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,108,13.512910842895508,buggy
10,0.09803922,0.09803922,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,7.569465160369873,clean
44,0.03979239,0.03633218,11,2,529,9,3,15,0,7,14,36,0.19444445,85,70.0,578,5.985139846801758,buggy
14,0.05982906,0.05982906,1,4,143,5,1,14,0,1,45,120,0.016666668,191,191.0,117,4.738194465637207,buggy
2,0.005319149,0.005319149,0,0,73,2,1,13,73,1,18,29,0.41379312,89,89.0,188,10.940497398376465,clean
7,0.017316017,0.012987013,0,1,153,3,2,18,153,1,1,1,1.0,399,255.0,231,5.068802833557129,buggy
5,0.032894738,0.0,0,1,898,12,3,17,0,2,5,21,0.04761905,190,129.0,152,4.529581069946289,clean
5,0.06666667,0.0,0,1,851,4,1,15,293,1,2,3,0.6666667,559,255.5,75,5.084681510925293,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,3.118051290512085,clean
6,0.13333334,0.06666667,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,10.430107116699219,clean
6,0.042857144,0.042857144,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,70,10.164031982421875,buggy
2,0.02,0.02,0,2,95,3,3,16,93,2,15,26,0.30769232,137,137.0,50,12.34163761138916,buggy
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,12.34163761138916,buggy
25,0.022653721,0.058252428,2,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,309,6.699717044830322,clean
10,0.12658228,0.0,0,0,0,1,1,12,0,1,2,2,0.5,12,12.0,79,2.806797504425049,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144901275634766,buggy
16,0.0625,0.014423077,2,5,937,15,4,17,0,6,9,9,0.11111111,214,153.0,208,3.665938377380371,clean
5,0.016666668,0.0,1,2,942,9,2,11,4,2,9,18,0.055555556,581,277.5,300,6.183165073394775,clean
2,0.026666667,0.0,1,0,0,1,1,12,0,2,3,5,0.8,4,4.0,75,13.48033618927002,clean
3,0.002,0.004,0,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,500,14.046808242797852,clean
5,0.01826484,0.00456621,0,1,484,11,3,16,41,4,10,17,0.11764706,407,263.0,219,10.72357177734375,clean
22,0.09090909,0.09090909,2,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,121,5.409049034118652,clean
28,0.07650273,0.07650273,1,1,0,1,1,10,0,5,11,30,0.5,81,66.0,183,4.066125869750977,buggy
33,0.037809648,0.0052151238,0,2,561,13,2,15,0,7,14,36,0.19444445,85,70.0,767,3.1419780254364014,buggy
2,0.004716981,0.004716981,0,0,8,3,2,11,7,8,22,27,0.11111111,41,26.0,212,10.904473304748535,clean
2,7.4294204E-4,7.4294204E-4,0,3,728,13,2,13,5,1,6,13,0.15384616,512,208.5,1346,17.370250701904297,clean
24,0.08866995,0.02955665,4,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,203,4.5111985206604,clean
29,0.1436464,0.016574586,5,9,309,14,2,13,152,2,3,5,1.0,151,90.0,181,3.4310736656188965,buggy
56,0.22522523,0.2792793,2,0,3,2,2,19,3,1,1,1,1.0,28,28.0,111,5.718764781951904,clean
4,0.011111111,0.033333335,0,0,0,1,1,17,0,1,4,6,0.6666667,24,24.0,90,14.489248275756836,clean
12,0.064,0.032,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,125,7.878170967102051,buggy
11,0.07476635,0.028037382,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,107,8.43815803527832,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,10.302471160888672,clean
6,0.004451039,0.004451039,1,4,602,18,3,14,0,1,2,4,0.25,462,318.0,674,7.156178951263428,buggy
29,0.06097561,0.11585366,2,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,164,4.110615253448486,buggy
44,0.2,0.05882353,6,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,170,3.9136860370635986,clean
199,0.4662162,0.20608108,7,3,650,16,3,17,2,6,16,30,0.3,484,340.0,296,5.003939628601074,clean
6,0.012711864,0.012711864,2,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,236,11.114693641662598,buggy
2,0.0020491802,0.0020491802,0,1,590,5,2,17,550,1,9,13,0.6923077,497,353.0,488,14.489248275756836,clean
4,0.045454547,0.045454547,1,0,3,2,2,16,3,1,5,9,0.11111111,465,321.0,44,10.795103073120117,clean
4,0.006042296,0.006042296,1,2,620,3,1,17,41,5,14,40,0.55,524,220.5,331,8.523752212524414,clean
30,0.08045977,0.26436782,1,0,41,2,1,16,41,4,10,17,0.11764706,407,263.0,87,6.210334300994873,clean
2,0.025316456,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,79,10.72357177734375,clean
38,0.15384616,0.11188811,6,2,358,4,1,11,180,2,2,8,0.25,313,169.0,143,3.4729044437408447,clean
2,0.010416667,0.010416667,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,96,10.904473304748535,buggy
4,0.014925373,0.014925373,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,134,11.305357933044434,clean
8,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,70,11.221540451049805,buggy
63,2.2592592,0.074074075,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,3.430807590484619,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.41352653503418,buggy
10,0.04918033,0.032786883,1,0,682,3,1,14,349,5,15,24,0.5,508,364.0,122,11.040237426757812,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,11.369710922241211,buggy
7,0.020408163,0.015306123,2,0,0,1,1,11,0,1,1,1,1.0,290,146.0,196,7.555383682250977,clean
6,0.06521739,0.06521739,2,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,46,11.369709968566895,buggy
96,0.015625,0.734375,0,0,0,1,1,17,0,1,2,3,0.6666667,551,247.5,128,11.369709968566895,clean
13,0.06122449,0.071428575,1,0,56,3,2,09,0,2,3,4,0.5,18,18.0,98,4.748556613922119,clean
90,0.08427877,0.061588332,3,3,379,6,2,14,2,1,2,2,0.5,316,172.0,617,3.7055246829986572,clean
7,0.007792208,0.01038961,0,1,3,2,1,12,3,7,38,73,0.09589041,55,55.0,385,8.504772186279297,buggy
15,0.033834588,0.02255639,1,3,631,4,2,15,0,1,1,2,1.0,39,39.0,266,5.589180946350098,buggy
2,0.0040983604,0.0040983604,0,1,325,9,3,15,8,12,38,69,0.072463766,310,166.0,244,15.522961616516113,clean
58,0.23333333,0.042857144,4,2,423,4,2,18,0,1,2,2,0.5,404,260.0,210,3.973099946975708,clean
30,0.017889088,0.035778176,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,559,5.391997337341309,buggy
15,0.09638554,0.084337346,2,0,82,2,2,13,82,2,5,10,0.2,204,143.0,83,4.615055561065674,clean
10,0.07092199,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,141,6.288990497589111,buggy
53,0.13414635,0.08130081,6,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,246,4.968456268310547,clean
8,0.0067114094,0.020134227,1,1,36,2,1,14,36,6,43,118,0.2457627,102,102.0,298,10.116264343261719,buggy
27,0.013736264,0.010989011,2,5,715,18,2,16,0,1,6,17,0.5294118,112,97.0,1092,4.46610164642334,clean
19,0.028023599,0.0,2,2,868,16,4,15,6,2,5,22,0.13636364,188,127.0,678,3.1346242427825928,clean
38,0.019292604,0.0010718113,1,0,271,3,2,15,2,3,10,23,0.13043478,356,212.0,1866,6.74531364440918,clean
11,0.07272727,0.027272727,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,110,8.43815803527832,buggy
6,0.027777778,0.027777778,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,108,8.139958381652832,clean
4,0.028037382,0.009345794,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,107,5.564558506011963,buggy
6,0.016666668,0.016666668,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,180,8.842765808105469,clean
29,0.036745407,0.03937008,1,4,635,6,3,12,506,1,2,2,0.5,99,84.0,381,4.2621660232543945,clean
25,0.10526316,0.114035085,3,0,0,1,1,15,0,1,3,5,0.2,1,1.0,114,4.423630714416504,clean
15,0.027027028,0.03088803,3,0,10,2,2,14,10,1,1,1,1.0,123,62.0,259,7.124305725097656,clean
97,2.0227273,0.18181819,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,44,2.176898241043091,buggy
5,0.0059031877,0.0,0,5,965,20,4,17,98,2,6,26,0.26923078,584,280.5,847,14.046808242797852,clean
25,0.14150943,0.094339624,2,0,162,5,2,15,2,4,6,9,0.11111111,300,156.0,106,4.481508731842041,clean
16,0.020030817,0.004622496,0,2,19,4,1,18,12,1,2,6,0.6666667,23,23.0,649,7.828607559204102,clean
5,0.0030864198,0.012345679,1,2,148,7,4,12,132,1,2,3,1.0,56,41.0,324,13.48033618927002,clean
10,0.06422018,0.027522936,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,109,8.224603652954102,buggy
2,0.006024096,0.0,1,0,7,2,2,13,7,1,1,1,1.0,375,231.0,332,6.9656982421875,clean
6,0.005961252,0.002980626,1,3,14,5,1,12,7,1,8,8,0.875,16,16.0,671,6.1924214363098145,buggy
40,0.3452381,0.13095239,3,0,0,1,1,16,0,2,7,16,0.1875,492,348.0,84,4.22108268737793,clean
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,10.302471160888672,clean
2,0.010526316,0.010526316,0,0,28,3,2,15,5,2,9,30,0.06666667,287,287.0,95,12.34163761138916,clean
4,0.048780486,0.048780486,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,41,10.94727897644043,buggy
5,0.047058824,0.011764706,0,0,0,1,1,11,0,1,2,2,1.0,9,5.5,85,6.352627754211426,clean
2,7.4294204E-4,7.4294204E-4,0,3,723,12,2,16,3,1,6,17,0.5294118,112,97.0,1346,17.370250701904297,clean
4,0.017391304,0.017391304,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,115,13.802846908569336,clean
5,0.0038910506,0.015564202,2,2,118,5,3,17,22,1,4,7,0.42857143,161,161.0,257,10.904473304748535,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,2.9755311012268066,buggy
2,0.0023809525,0.0023809525,0,1,210,9,2,13,8,1,2,4,1.0,210,210.0,420,12.583433151245117,clean
8,0.032258064,0.032258064,3,0,28,4,2,11,0,4,7,26,0.115384616,276,276.0,124,13.48033618927002,clean
29,0.27102804,0.0,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,107,3.3772130012512207,clean
2,0.0053475937,0.0053475937,0,0,0,1,1,10,0,4,6,9,0.8888889,33,18.0,187,13.512910842895508,clean
2,0.008264462,0.008264462,0,1,36,4,3,13,28,1,1,2,1.0,24,24.0,121,10.904473304748535,clean
2,0.0049261083,0.0049261083,0,3,419,6,2,11,1,2,9,38,0.05263158,33,19.5,203,14.489248275756836,buggy
10,0.006677796,0.010016695,2,0,0,1,1,12,0,2,2,2,1.0,97,97.0,599,8.060835838317871,clean
2,0.011764706,0.011764706,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,85,10.904473304748535,buggy
3,0.0074074073,0.0,0,2,85,5,2,17,6,1,18,96,0.19791667,149,149.0,405,6.7726149559021,buggy
49,0.18965517,0.23275863,2,1,194,4,2,19,143,7,11,14,0.71428573,29,29.0,116,3.5811944007873535,clean
10,0.0625,0.0625,1,1,0,1,1,13,0,3,6,11,0.54545456,314,170.0,80,5.089234352111816,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144901275634766,buggy
17,0.06763285,0.014492754,2,1,249,2,2,10,249,2,2,3,0.6666667,70,55.0,207,4.030429363250732,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,16.317821502685547,buggy
47,0.14615385,0.21538462,4,0,0,1,1,17,0,1,1,1,1.0,332,188.0,130,2.993356227874756,clean
5,0.028846154,0.01923077,1,3,210,4,1,18,177,4,21,38,0.4473684,219,219.0,104,10.795103073120117,buggy
8,0.0088495575,0.0088495575,2,1,721,6,2,17,356,5,14,40,0.55,524,220.5,452,6.652708530426025,clean
95,0.12610619,0.084070794,10,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,452,3.5378739833831787,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,5.356127738952637,buggy
6,0.04109589,0.04109589,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,73,8.491236686706543,clean
129,0.24363637,0.22545454,8,1,309,4,1,11,119,2,2,2,1.0,283,283.0,275,2.605128765106201,clean
18,0.017730497,0.04609929,4,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,282,9.002727508544922,clean
5,0.01923077,0.0,0,1,63,3,1,15,33,2,6,15,0.26666668,92,92.0,260,10.940497398376465,buggy
1,0.01724138,0.0,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,58,12.34163761138916,clean
80,0.033447683,0.03516295,6,3,301,11,4,15,0,1,2,2,0.5,317,173.0,1166,2.6768441200256348,clean
4,0.041666668,0.041666668,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,48,12.649985313415527,buggy
4,0.012345679,0.012345679,0,13,882,26,5,11,0,2,2,2,0.5,187,126.0,162,8.22895622253418,clean
31,0.10204082,0.108843535,3,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,147,5.381685256958008,buggy
42,0.08947369,0.13157895,3,3,66,4,2,17,7,5,26,49,0.2244898,105,105.0,190,2.6853325366973877,buggy
2,0.0034482758,0.0034482758,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,290,14.046806335449219,clean
34,0.0078125,0.125,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,256,13.48033618927002,buggy
4,0.016129032,0.016129032,0,0,406,5,2,16,41,4,10,17,0.11764706,407,263.0,124,11.400674819946289,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,3.118051290512085,clean
2,0.010869565,0.010869565,0,0,24,2,2,12,24,10,37,99,0.1919192,277,277.0,92,13.48033618927002,clean
82,1.6956521,0.08695652,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,2.376953363418579,buggy
11,0.0989011,0.021978023,0,0,0,2,1,09,0,1,1,1,1.0,253,253.0,91,3.126713514328003,clean
2,0.0027173914,0.0027173914,0,2,343,5,2,10,175,13,24,35,0.42857143,34,19.0,368,12.34163761138916,clean
25,0.03773585,0.11949685,2,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,159,6.642609119415283,clean
