@relation guacamole-client_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.047619,0,0,0,93,3,1,9,76,1,1,1,1,12,12,105,6.637728,clean
85,0.016327,0.330612,5,0,407,12,3,17,170,2,11,13,0.384615,129,72.5,245,6.689057,clean
9,0.070796,0.00885,0,0,402,6,3,14,91,1,7,27,0.296296,165,108.5,113,6.702293,clean
59,0.6,0.1375,2,0,403,4,2,19,0,1,5,18,0.222222,166,109.5,80,7.053562,clean
22,0.115183,0,1,0,17,3,3,16,17,1,2,4,0.5,30,30,191,7.003731,clean
3,0.037975,0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,79,6.546082,clean
10,0.01626,0.065041,2,2,582,16,4,9,1,1,3,3,0.333333,232,177.5,123,6.657619,clean
69,0.104762,0.552381,2,0,311,9,3,10,0,1,4,14,0.071429,95,50.5,105,6.88055,clean
18,0.084112,0,2,0,418,8,3,15,3,3,10,21,0.285714,143,92,214,6.907566,clean
6,0.02439,0,1,0,635,13,3,13,0,1,13,41,0.02439,230,175.5,246,6.679157,clean
59,0.333333,0.024242,2,0,469,4,4,21,0,1,1,2,1,202,147.5,165,6.992345,clean
26,0.155689,0,1,0,0,1,1,17,0,1,2,3,0.666667,92,92,167,6.705175,clean
3,0.021739,0.043478,0,0,169,3,3,6,168,1,1,4,0.25,2,2,46,6.702293,clean
2,0.001323,0.001323,0,0,34,6,2,22,87,2,6,8,0.375,25,25,756,6.706125,clean
4,0.034483,0.034483,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,58,6.706125,clean
3,0.00232,0.00464,0,0,97,11,3,15,0,1,5,5,0.6,28,28,431,6.657619,clean
71,0.310502,0.013699,5,0,893,3,2,17,893,1,4,6,0.666667,239,117.16667,219,7.315166,clean
179,0.981132,0.144654,4,0,693,19,4,22,0,2,3,8,0.5,1,1,159,7.393233,clean
6,0.018987,0.018987,0,1,0,3,1,9,0,1,2,2,0.5,34,34,158,6.682755,buggy
49,0.0323,0.031008,12,0,708,20,5,11,123,4,31,87,0.126437,1,1,774,7.068914,clean
2,0.005102,0.005102,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,196,6.657619,clean
51,0.016667,0.408333,2,0,407,6,3,17,70,2,11,13,0.384615,129,72.5,120,6.679157,clean
2,0.003279,0.003279,0,0,94,12,3,14,1,1,1,1,1,23,23,305,6.700582,clean
14,0.121739,0,0,0,361,11,4,14,93,3,12,13,0.153846,113,62,115,6.730194,clean
4,0.006557,0.006557,0,0,94,13,3,14,0,1,2,2,1,24,24,305,6.702463,clean
28,0.198582,0,1,1,262,12,3,12,210,2,3,3,1,68,68,141,6.726631,clean
28,0.054968,0.004228,3,0,263,29,3,16,47,1,5,6,0.333333,102,Infinity,473,6.950857,clean
13,0.047847,0.014354,0,9,363,26,2,23,0,1,1,1,1,123,72,209,6.946976,buggy
68,0.013072,0.20915,4,0,394,8,3,22,241,1,2,4,0.5,111,60.5,306,6.68675,clean
4,0.010601,0.003534,1,7,915,25,5,15,6,1,1,1,1,250,128.16667,283,6.696597,clean
65,0.052632,0.110276,11,2,245,6,2,15,0,1,5,15,0.066667,243,121.16667,399,7.015661,clean
9,0.011236,0.039326,2,0,580,10,4,13,0,1,13,41,0.02439,230,175.5,178,6.694353,clean
29,0.046589,0.001664,1,1,457,17,3,14,1,1,7,27,0.296296,165,108.5,601,6.716177,clean
7,0.059829,0,0,0,182,7,3,18,1,3,11,12,0.333333,95,95,117,6.679903,clean
22,0.133333,0.111111,3,0,402,5,2,14,2,1,7,27,0.296296,165,108.5,90,6.692608,clean
20,0.034364,0.034364,5,0,114,2,2,10,114,1,4,14,0.5,94,49.5,291,6.756409,clean
2,0.002278,0.002278,0,0,886,14,5,17,0,1,1,1,1,280,138.83333,439,6.688349,clean
10,0.074627,0,1,0,3,2,2,15,3,3,10,21,0.285714,143,92,134,6.689507,clean
29,0.072139,0,0,0,0,1,1,1,0,1,2,2,1,117,Infinity,402,6.739708,clean
17,0.239437,0,1,0,241,7,2,10,30,1,3,4,1,70,70,71,6.703494,clean
6,0.014652,0.007326,2,2,649,37,7,10,0,1,3,3,0.333333,283,Infinity,273,6.694244,clean
9,0.128571,0,1,0,557,3,2,13,557,1,7,7,0.428571,158,101.5,70,6.724335,clean
13,0.007299,0.040146,4,0,19,4,3,21,1,1,2,2,0.5,25,25,274,6.625092,clean
24,0.333333,0.166667,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,48,6.717293,clean
5,0.047619,0,0,0,149,4,3,15,118,3,12,17,0.176471,43,43,105,6.702293,clean
76,0.763441,0.053763,4,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,93,7.28339,clean
19,0.114504,0.030534,1,0,475,18,4,21,0,2,8,19,0.105263,26,14,131,6.810935,clean
11,0.140845,0.014085,0,0,153,3,1,18,0,1,5,6,0.166667,173,116.5,71,6.702293,clean
8,0.009804,0.068627,2,0,124,4,3,11,123,4,31,87,0.126437,1,1,102,6.61083,clean
26,0.111111,0.009259,3,1,196,12,3,13,0,1,1,1,1,90,90,216,6.947545,buggy
