Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.097345136,0.0,0,0,0,1,1,17,0,1,2,3,0.6666667,92,92.0,113,6.657619476318359,clean
5,0.0060362173,0.0040241447,0,0,708,33,4,11,123,4,31,87,0.12643678,1,1.0,497,6.650541305541992,clean
2,0.0091743115,0.0091743115,0,1,125,4,1,20,0,1,1,1,1.0,39,39.0,109,6.610830783843994,clean
7,0.02347418,0.0093896715,0,0,18,4,3,11,0,1,3,3,0.6666667,31,31.0,213,6.688348770141602,clean
7,0.026200874,0.0043668123,0,0,612,10,3,01,217,1,5,6,0.8333333,172,115.5,229,6.702293395996094,clean
39,0.46938777,0.3265306,0,1,236,7,3,19,16,3,25,49,0.08163265,24,24.0,49,6.702293395996094,clean
52,0.27868852,0.14754099,1,0,53,4,2,14,5,2,2,3,1.0,15,15.0,122,6.8730244636535645,clean
5,0.003787879,0.0056818184,1,0,346,5,3,23,0,2,2,2,1.0,135,84.0,528,6.703500270843506,clean
91,0.039627038,0.17249417,4,2,894,23,6,19,0,3,7,10,0.1,300,152.33333,429,7.153495788574219,clean
3,0.036585364,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,82,6.546082019805908,clean
26,0.33333334,0.0,1,0,95,5,3,11,89,4,31,87,0.12643678,1,1.0,78,6.9119791984558105,clean
65,0.4779412,0.0,1,1,0,1,1,11,0,2,4,4,0.5,9,9.0,136,6.857896327972412,buggy
9,0.023809524,0.083333336,1,0,187,4,1,11,147,1,3,4,0.75,57,57.0,84,6.637728214263916,clean
23,0.071207434,0.0,4,0,543,14,4,13,0,1,1,2,1.0,152,95.5,323,7.096970558166504,clean
18,0.04661017,0.029661017,2,0,195,11,3,18,2,2,5,4,0.25,58,58.0,236,6.657619476318359,clean
28,0.19858156,0.0,1,1,262,13,4,15,0,2,3,3,0.33333334,44,44.0,141,6.726631164550781,clean
31,0.043010753,0.29032257,2,0,196,5,3,11,57,1,2,7,0.5714286,84,84.0,93,6.70742130279541,clean
66,0.22413793,0.060344826,3,0,613,9,3,10,194,1,1,1,1.0,194,137.5,232,6.930895805358887,clean
16,0.010403121,0.010403121,1,1,62,13,2,14,11,1,1,2,1.0,33,33.0,769,6.866008281707764,buggy
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,6.764718532562256,clean
14,0.050724637,0.0,0,0,830,15,4,12,0,1,1,1,1.0,226,104.16667,276,6.706124782562256,clean
2,0.003937008,0.003937008,0,2,488,20,3,23,47,3,4,5,0.8,147,90.5,254,6.657619476318359,clean
29,0.04307692,0.046153847,2,3,276,12,4,10,0,1,1,2,0.5,245,123.16667,325,6.855530261993408,clean
5,0.047169812,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,106,6.702293395996094,clean
26,0.033810142,0.0,0,1,153,17,2,20,2,1,2,4,0.5,22,22.0,769,6.653931617736816,clean
19,0.14545454,0.027272727,1,0,399,3,2,21,399,1,3,16,0.25,162,105.5,110,6.7050557136535645,clean
8,0.21621622,0.0,1,0,415,6,3,14,178,3,5,15,0.46666667,133,76.5,37,6.688200950622559,clean
14,0.019138755,0.04784689,0,0,396,4,3,23,340,1,1,1,1.0,126,75.0,209,6.637728214263916,clean
89,0.010204081,0.44387755,3,0,195,3,2,17,195,1,1,3,1.0,80,80.0,196,6.706124782562256,clean
5,0.0016835016,0.0067340066,2,1,454,14,3,11,88,1,3,9,0.33333334,160,103.5,594,6.666680812835693,clean
16,0.055172414,0.055172414,0,0,18,3,1,12,18,1,1,1,1.0,5,5.0,145,6.941643238067627,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,6.645157814025879,clean
14,0.0754717,0.012578616,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,159,6.700616359710693,clean
9,0.025510205,0.020408163,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,196,6.68135404586792,clean
33,0.22857143,0.007142857,1,0,894,4,3,19,1,3,7,10,0.3,10,10.0,140,6.937047481536865,clean
33,0.22857143,0.007142857,1,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,140,6.937047481536865,clean
20,0.062937066,0.006993007,0,0,97,17,3,21,0,1,1,1,1.0,30,30.0,286,6.904137134552002,clean
79,0.27333334,0.25333333,0,3,150,6,2,14,0,1,1,1,1.0,37,37.0,150,6.994968414306641,buggy
7,0.05882353,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,119,6.679903030395508,clean
19,0.114503816,0.030534351,1,0,475,17,4,20,5,2,8,19,0.36842105,25,13.0,131,6.810934543609619,clean
10,0.10344828,0.011494253,1,0,580,4,3,13,177,1,13,41,0.24390244,229,174.5,87,6.637728214263916,clean
2,0.0049261083,0.0049261083,0,0,400,6,3,09,4,2,2,2,1.0,131,80.0,203,6.657619476318359,clean
48,0.04411765,0.19117647,3,1,637,26,5,08,1,3,16,29,0.13793103,235,180.5,204,6.546082019805908,clean
10,0.010964912,0.010964912,1,1,269,15,3,10,11,2,5,12,0.41666666,13,13.0,456,6.698142051696777,clean
14,0.019138755,0.04784689,0,0,396,5,3,21,0,1,1,1,1.0,113,62.5,209,6.637728214263916,clean
51,0.2,0.15172414,1,4,451,10,2,23,299,1,1,1,1.0,128,71.5,145,6.8844475746154785,buggy
14,0.07070707,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,198,6.902538299560547,clean
36,0.0032948928,0.056013178,1,1,408,9,4,10,4,1,1,1,1.0,141,90.0,607,6.688348770141602,clean
5,0.04950495,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,101,6.695781707763672,clean
29,0.04307692,0.046153847,2,3,276,11,4,09,0,1,1,2,0.5,301,153.33333,325,6.855530738830566,clean
2,0.011494253,0.0,1,0,366,7,3,10,0,1,4,14,0.071428575,95,50.5,174,6.637728214263916,clean
1,0.011627907,0.0,0,0,0,3,1,09,0,1,1,1,1.0,85,85.0,86,6.610830307006836,clean
4,0.011235955,0.033707865,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,89,6.546082019805908,clean
24,0.078947365,0.078947365,1,4,824,14,5,11,0,1,2,3,0.33333334,218,96.16667,152,6.677715301513672,clean
13,0.06467662,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,201,6.843853950500488,clean
9,0.014018691,0.0070093456,1,0,97,10,3,14,2,1,1,2,0.5,27,27.0,428,6.656643867492676,clean
4,0.013986014,0.0,1,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,286,6.67730712890625,clean
75,0.2972973,0.10810811,3,0,893,3,2,17,893,1,4,6,0.6666667,239,117.16667,185,7.071739673614502,clean
10,0.020066889,0.013377926,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,299,6.673244476318359,clean
59,0.55172414,0.12643678,4,0,246,6,1,21,0,1,1,1,1.0,167,112.5,87,7.103463649749756,clean
4,0.014084507,0.014084507,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,142,6.637728214263916,clean
10,0.06944445,0.06944445,2,0,754,9,2,15,0,2,3,3,0.6666667,247,108.33333,72,6.7483367919921875,clean
33,0.10030395,0.0,1,0,98,14,3,13,0,1,1,1,1.0,41,41.0,329,6.705175399780273,clean
2,0.0036630037,0.0036630037,0,0,797,9,4,11,11,2,2,4,0.75,12,8.5,273,6.657619476318359,clean
74,0.20535715,0.125,7,3,275,10,2,15,0,1,5,15,0.46666667,242,120.16667,224,8.128190040588379,clean
2,0.008810572,0.0,0,1,1,2,2,11,1,2,4,4,0.25,8,8.0,227,6.681787490844727,clean
108,1.3205128,0.06410257,4,1,229,6,1,11,0,1,2,2,1.0,69,69.0,78,8.69466495513916,buggy
4,0.003875969,0.0012919897,0,0,580,16,4,13,177,1,13,41,0.24390244,229,174.5,774,6.637728214263916,clean
7,0.013513514,0.018018018,1,10,363,28,2,09,0,1,1,1,1.0,127,76.0,222,6.932151794433594,clean
24,0.078947365,0.078947365,1,4,824,13,5,11,0,1,2,3,0.33333334,3,3.0,152,6.677715301513672,clean
4,0.003875969,0.0012919897,0,0,402,15,4,14,165,1,7,27,0.2962963,165,108.5,774,6.637728214263916,clean
69,0.1875,0.12053572,6,1,30,3,2,09,30,1,5,14,0.42857143,282,Infinity,224,7.91327428817749,buggy
22,0.046875,0.021875,3,1,0,1,1,15,0,1,2,3,0.6666667,9,5.5,320,6.910654067993164,buggy
21,0.082125604,0.019323671,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,207,6.876072883605957,clean
5,0.021551725,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,232,6.637728214263916,clean
6,0.03314917,0.0,1,3,259,18,2,12,0,1,1,1,1.0,72,72.0,181,6.894898891448975,clean
8,0.032407407,0.0046296297,2,10,363,27,2,23,0,1,1,1,1.0,124,73.0,216,6.907733917236328,buggy
6,0.012847966,0.0,1,0,195,23,3,18,75,3,8,10,0.4,60,60.0,467,6.698142051696777,clean
4,0.01923077,0.057692308,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,52,6.546082019805908,clean
24,0.0397351,0.0397351,0,0,98,19,3,08,0,1,3,3,1.0,34,34.0,302,6.904137134552002,clean
17,0.022508038,0.03215434,2,0,98,22,3,15,0,1,1,2,1.0,45,45.0,311,6.67915678024292,clean
19,0.093333334,0.033333335,4,0,708,21,6,11,14,4,31,87,0.12643678,1,1.0,150,6.756155014038086,clean
53,0.16959064,0.14035088,6,0,708,14,4,11,127,4,31,87,0.12643678,1,1.0,171,7.328421592712402,clean
8,0.0349345,0.0,0,0,837,6,3,17,0,1,1,1,1.0,8,8.0,229,6.702293395996094,clean
13,0.026515152,0.022727273,5,0,241,7,3,13,4,1,2,3,1.0,94,94.0,264,6.7486066818237305,clean
10,0.020408163,0.0022675737,0,0,1,2,1,10,1,1,5,8,0.375,3,3.0,441,6.684816360473633,clean
9,0.13043478,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,69,6.724335670471191,clean
8,0.028368793,0.028368793,1,0,0,4,1,20,0,2,2,2,1.0,4,4.0,141,6.709338665008545,clean
2,0.012820513,0.012820513,0,0,585,12,4,08,1,3,16,29,0.13793103,235,180.5,78,6.702293395996094,clean
4,0.028037382,0.009345794,1,1,124,3,1,21,106,1,1,1,1.0,38,38.0,107,6.684797286987305,buggy
4,0.0050125313,0.0050125313,0,0,120,21,3,08,0,2,3,3,0.6666667,41,41.0,399,6.657619476318359,clean
2,0.008196721,0.008196721,0,0,550,16,4,22,1,2,3,8,0.5,1,1.0,122,6.695781707763672,clean
10,0.036649216,0.015706806,2,0,0,1,1,13,0,1,2,2,1.0,168,111.5,191,6.686101913452148,clean
4,0.013793103,0.013793103,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,145,6.637728214263916,clean
230,0.08963586,0.5546219,3,1,618,21,4,21,0,2,8,19,0.10526316,26,14.0,357,7.1564717292785645,clean
67,0.31060606,0.1969697,5,0,580,7,3,13,3,1,13,41,0.24390244,229,174.5,132,6.893326759338379,clean
50,0.12264151,0.3490566,2,0,580,4,3,13,181,1,13,41,0.24390244,229,174.5,106,6.6776251792907715,clean
111,0.31355932,0.0,1,1,143,5,2,11,81,2,3,4,0.75,19,19.0,354,7.094301700592041,clean
2,0.011494253,0.011494253,1,2,894,9,4,15,245,1,5,15,0.46666667,242,120.16667,87,6.695781707763672,clean
123,0.16835018,0.24579124,2,1,612,28,5,15,27,1,3,3,1.0,195,138.5,297,7.483806133270264,buggy
33,0.22857143,0.007142857,1,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,140,6.937047481536865,clean
5,0.025423728,0.016949153,1,0,0,2,1,06,0,1,1,1,1.0,152,101.0,118,6.705563545227051,clean
5,0.019480519,0.012987013,0,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,154,6.6981425285339355,clean
4,0.0025839794,0.0025839794,1,0,236,14,4,19,26,3,25,49,0.08163265,24,24.0,774,6.692607879638672,clean
13,0.028125,0.0125,1,3,275,8,4,22,54,1,3,4,1.0,296,148.33333,320,6.660867214202881,buggy
2,0.012820513,0.012820513,0,0,469,9,4,11,50,1,1,1,1.0,14,14.0,78,6.706124782562256,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,6.697677135467529,clean
25,0.26923078,0.21153846,1,1,220,5,3,10,28,2,5,12,0.41666666,13,13.0,52,6.688348770141602,clean
3,0.005263158,0.002631579,0,0,584,27,5,23,65,3,7,11,0.72727275,188,131.5,380,6.657619476318359,clean
37,0.16037735,0.18867925,3,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,106,6.835098743438721,clean
7,0.0625,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,112,6.660867214202881,clean
31,0.077114426,0.0,1,0,236,7,3,19,16,3,25,49,0.08163265,24,24.0,402,6.705175399780273,clean
4,0.025,0.025,1,0,404,3,2,00,403,1,6,9,0.5555556,163,106.5,80,6.706124782562256,clean
7,0.01923077,0.014423077,2,0,763,7,4,11,127,4,31,87,0.12643678,1,1.0,208,6.720320701599121,clean
6,0.014218009,0.014218009,0,0,13,3,1,13,4,1,1,3,0.6666667,49,49.0,211,6.705505847930908,clean
6,0.04109589,0.04109589,1,0,180,3,1,20,11,1,2,3,0.6666667,61,61.0,73,6.660867214202881,clean
6,0.02690583,0.0,0,0,5,3,2,02,6,1,1,1,1.0,29,29.0,223,6.702293395996094,clean
8,0.008674102,0.0012391574,1,1,251,27,3,13,0,1,1,3,1.0,89,89.0,807,6.695781707763672,clean
21,0.3043478,0.1521739,0,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,46,6.688348770141602,clean
5,0.014150944,0.009433962,2,0,82,5,1,15,13,1,1,2,1.0,158,Infinity,212,6.684797286987305,clean
11,0.030075189,0.011278195,2,0,638,8,3,00,2,3,13,20,0.5,186,129.5,266,6.695385932922363,clean
48,0.13071896,0.18300654,1,3,150,7,2,14,0,1,2,2,1.0,38,38.0,153,6.947577476501465,clean
32,0.41025642,0.0,1,0,693,7,3,15,0,2,3,2,1.0,215,93.16667,78,6.684797286987305,clean
13,0.029239766,0.046783626,2,0,708,12,4,11,89,4,31,87,0.12643678,1,1.0,171,6.688620090484619,clean
11,0.047244094,0.03937008,4,0,270,9,1,22,3,1,1,3,1.0,179,124.5,127,6.722970962524414,clean
5,0.024509804,0.0,0,1,635,24,5,00,104,3,13,20,0.5,186,129.5,204,6.546082019805908,clean
5,0.024875622,0.0,1,0,29,4,2,11,2,1,1,1,1.0,14,14.0,201,6.854271411895752,clean
2,0.025641026,0.0,1,0,0,1,1,14,0,1,2,3,0.6666667,122,Infinity,78,6.637728214263916,clean
17,0.09659091,0.0,0,0,18,4,2,12,0,1,1,2,1.0,14,10.5,176,6.705505847930908,clean
63,0.17801048,0.15183246,6,2,649,23,5,09,59,1,5,14,0.42857143,282,Infinity,191,7.65615177154541,buggy
10,0.10344828,0.011494253,1,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,87,6.637728214263916,clean
4,0.03125,0.03125,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,64,6.706124782562256,buggy
5,0.04901961,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,102,6.637728214263916,clean
2,0.0049751243,0.0049751243,0,0,618,5,2,19,6,2,4,9,0.44444445,204,147.5,201,6.702293395996094,clean
18,0.01910828,0.03821656,5,2,64,8,1,08,42,1,1,1,1.0,62,62.0,314,6.655369281768799,clean
6,0.0069444445,0.013888889,0,3,655,15,4,15,0,1,1,1,1.0,291,Infinity,288,6.546082019805908,clean
7,0.05172414,0.00862069,1,0,28,5,1,09,14,1,1,1,1.0,50,50.0,116,6.742110729217529,clean
10,0.12048193,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,83,6.706124782562256,clean
46,0.54761904,0.0,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,84,7.248024940490723,clean
14,0.03875969,0.015503876,0,0,19,4,3,20,1,1,1,1,1.0,21,21.0,258,6.949228763580322,clean
48,0.008403362,0.394958,1,0,211,4,3,18,22,3,10,20,0.2,45,45.0,119,6.702293395996094,clean
2,0.010989011,0.010989011,0,0,6,2,1,19,6,2,4,9,0.44444445,204,147.5,91,6.702293395996094,clean
53,0.13151364,0.0,3,1,269,16,3,09,0,2,6,14,0.35714287,69,69.0,403,6.942648410797119,clean
121,0.4029304,0.04029304,8,0,555,8,3,19,204,1,1,1,1.0,154,97.5,273,7.495960235595703,clean
3,0.013793103,0.0068965517,0,0,708,8,4,11,123,4,31,87,0.12643678,1,1.0,145,6.637728214263916,clean
42,0.18461539,0.13846155,3,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,130,6.941154479980469,clean
32,0.031007752,0.051679585,1,3,64,12,1,08,0,1,1,1,1.0,60,60.0,387,6.865995407104492,clean
68,0.013071896,0.20915033,4,0,394,9,3,09,0,2,3,5,0.4,118,67.0,306,6.6867499351501465,clean
44,0.15584415,0.12987013,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,154,6.9331746101379395,clean
5,0.024154589,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,207,6.702293395996094,clean
12,0.021978023,0.021978023,0,0,778,6,3,15,17,1,1,1,1.0,260,119.33333,273,6.660422325134277,clean
18,0.029508196,0.029508196,2,0,585,27,5,08,1,3,16,29,0.13793103,235,180.5,305,6.71467399597168,clean
12,0.01724138,0.0862069,2,2,725,25,3,11,62,4,31,87,0.12643678,1,1.0,116,6.67915678024292,clean
58,0.0062111802,0.35403726,3,2,489,11,4,23,0,3,4,5,0.2,148,91.5,161,6.688348770141602,clean
5,0.05,0.0,0,0,224,3,2,19,88,1,1,1,1.0,109,Infinity,100,6.702293395996094,clean
4,0.01183432,0.01183432,0,0,0,1,1,22,0,1,1,1,1.0,159,Infinity,169,6.704161167144775,clean
2,0.0053475937,0.0053475937,0,3,189,16,2,21,8,1,1,1,1.0,81,81.0,187,6.695781707763672,buggy
116,0.2792453,0.15849057,2,0,257,16,4,18,5,1,3,5,0.4,77,77.0,265,8.469592094421387,clean
10,0.058252428,0.03883495,0,0,193,3,2,13,193,3,6,8,0.375,56,56.0,103,6.696017742156982,clean
12,0.036363635,0.036363635,1,0,469,3,3,10,469,1,1,1,1.0,6,4.5,165,6.720165252685547,clean
17,0.2413793,0.05172414,2,0,708,10,6,11,14,4,31,87,0.12643678,1,1.0,58,6.67915678024292,clean
10,0.07317073,0.008130081,2,0,187,3,1,23,0,1,3,4,0.5,65,65.0,123,6.672316074371338,clean
10,0.034722224,0.0,1,0,442,6,3,11,118,4,31,87,0.12643678,1,1.0,288,6.903532981872559,clean
76,0.76344085,0.05376344,4,0,338,4,3,13,95,3,12,25,0.16,116,65.0,93,7.283389568328857,clean
16,0.047244094,0.015748031,6,2,580,24,3,13,0,1,13,41,0.024390243,230,175.5,254,6.703563213348389,clean
9,0.029801324,0.0,0,0,98,21,3,13,0,1,1,1,1.0,44,44.0,302,6.68403959274292,clean
7,0.057377048,0.0,0,0,249,5,1,18,1,3,11,12,0.33333334,95,95.0,122,6.679903507232666,clean
2,0.0049261083,0.0049261083,0,0,19,4,3,16,0,1,4,5,0.2,14,14.0,203,6.546082019805908,clean
16,0.055555556,0.055555556,5,0,0,1,1,17,0,1,1,3,1.0,80,80.0,144,6.694699287414551,clean
2,0.0057471264,0.0057471264,0,0,692,17,3,19,107,2,2,4,1.0,210,88.16667,174,6.706124782562256,clean
2,0.0012391574,0.0012391574,0,1,251,26,3,12,0,1,1,2,0.5,87,87.0,807,6.657619476318359,clean
47,0.1423221,0.033707865,4,0,351,8,3,15,0,2,7,6,0.5,127,70.5,267,6.9185261726379395,clean
37,0.12280702,0.09356725,6,0,403,8,3,19,1,1,5,18,0.22222222,166,109.5,171,7.06096076965332,clean
9,0.07079646,0.0088495575,0,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,113,6.702293395996094,clean
210,1.005102,0.06632653,6,0,556,17,4,19,0,1,1,2,1.0,219,164.5,196,9.259275436401367,clean
45,0.14155251,0.06392694,6,14,916,37,4,15,0,1,1,1,1.0,244,122.16667,219,6.997592926025391,clean
11,0.021912351,0.0,0,1,824,17,6,11,0,1,2,3,0.33333334,3,3.0,502,6.705505847930908,clean
16,0.05022831,0.02283105,1,1,193,11,2,10,0,1,1,1,1.0,60,60.0,219,7.0757341384887695,clean
16,0.052117262,0.0,2,11,792,28,4,10,428,1,1,1,1.0,7,3.5,307,6.905409812927246,buggy
9,0.02293578,0.018348623,0,0,894,10,5,19,0,3,7,10,0.1,300,152.33333,218,6.695781707763672,clean
52,0.7246377,0.028985508,2,0,691,5,3,13,106,1,1,1,1.0,207,85.16667,69,6.7358927726745605,clean
64,0.09129815,0.0,6,0,49,9,2,01,93,1,1,1,1.0,28,28.0,701,6.960190296173096,clean
3,0.0027855153,0.0055710305,0,0,238,14,4,14,1,1,3,4,0.75,55,55.0,359,6.695781707763672,clean
41,0.08049536,0.04643963,3,12,792,29,4,15,0,1,2,3,0.6666667,9,5.5,323,7.169607639312744,buggy
2,0.011494253,0.0,1,0,366,6,3,10,114,1,4,14,0.5,94,49.5,174,6.637728214263916,clean
14,0.12173913,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,115,6.874908924102783,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,19,0,2,4,9,0.44444445,204,147.5,183,6.666680812835693,clean
31,0.20945945,0.0,1,0,829,10,4,08,27,2,2,4,1.0,223,101.16667,148,6.705175399780273,clean
6,0.036144577,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,166,6.698142051696777,clean
230,0.08963586,0.5546219,3,1,618,20,4,20,6,2,8,19,0.36842105,25,13.0,357,7.156472206115723,clean
68,0.23381294,0.010791367,3,1,478,11,4,11,0,2,6,9,0.7777778,212,157.5,278,7.34363317489624,clean
3,0.00729927,0.01459854,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,137,6.546082019805908,clean
11,0.078947365,0.065789476,0,0,402,5,2,14,2,1,7,27,0.2962963,165,108.5,76,6.666680812835693,clean
43,0.09865471,0.09417041,0,3,43,12,1,16,0,1,1,1,1.0,53,53.0,223,7.318830966949463,clean
8,0.015267176,0.015267176,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,262,6.7043681144714355,clean
2,0.008196721,0.008196721,0,0,550,17,5,08,0,2,3,8,0.125,1,1.0,122,6.695781707763672,clean
18,0.10185185,0.06481481,4,2,665,26,3,12,59,2,5,5,0.8,274,Infinity,108,6.932214260101318,clean
15,0.09,0.06,2,4,896,9,3,11,0,1,1,1,1.0,248,126.16667,100,6.739715576171875,clean
26,0.07514451,0.0,1,0,543,15,4,13,0,1,1,1,1.0,153,96.5,346,6.726168632507324,clean
4,0.016666668,0.016666668,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,120,6.698142051696777,clean
2,0.0041841003,0.0041841003,0,1,30,4,2,10,0,1,3,3,0.33333334,283,Infinity,239,6.705505847930908,clean
10,0.018867925,0.012578616,2,3,361,12,2,10,2,1,1,3,0.6666667,120,69.0,318,6.71793270111084,clean
3,0.0073260074,0.0036630037,0,3,654,39,7,22,0,1,2,2,0.5,288,Infinity,273,6.695781707763672,clean
2,0.004484305,0.004484305,0,3,64,14,1,08,0,1,1,1,1.0,55,55.0,223,6.688348770141602,clean
5,0.025641026,0.03846154,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,78,6.703991889953613,clean
17,0.2881356,0.0,1,0,470,7,3,06,0,1,1,1,1.0,200,145.5,59,6.677576541900635,clean
5,0.05,0.0,0,0,0,1,1,12,0,3,12,13,0.15384616,22,22.0,100,6.695781707763672,clean
10,0.035,0.015,2,0,339,4,3,09,0,2,4,5,0.6,119,68.0,200,6.673264503479004,clean
45,0.14112903,0.04032258,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,248,6.919929504394531,clean
8,0.014652015,0.014652015,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,273,6.656644344329834,clean
5,0.0033112583,0.0022075055,1,1,459,35,3,00,4,1,6,9,0.5555556,163,106.5,906,6.688348770141602,clean
10,0.12048193,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,83,6.706124782562256,clean
23,0.05284553,0.040650405,4,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,246,6.861213684082031,clean
33,0.19626169,0.11214953,1,0,13,4,1,13,4,1,1,3,0.6666667,49,49.0,107,6.6963629722595215,clean
14,0.12612613,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,111,6.730193614959717,clean
44,0.27272728,0.12727273,2,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,110,6.910275936126709,clean
20,0.12962963,0.055555556,2,2,258,20,2,10,26,1,3,4,1.0,70,70.0,108,6.756527423858643,clean
37,0.18518518,0.1574074,4,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,108,6.7522149085998535,clean
16,0.15625,0.010416667,0,0,149,2,1,10,149,1,1,1,1.0,275,133.83333,96,6.67915678024292,clean
5,0.04761905,0.0,0,0,93,3,1,09,76,1,1,1,1.0,12,12.0,105,6.637728214263916,clean
85,0.01632653,0.33061224,5,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,245,6.689056873321533,clean
9,0.07079646,0.0088495575,0,0,402,6,3,14,91,1,7,27,0.2962963,165,108.5,113,6.702293395996094,clean
59,0.6,0.1375,2,0,403,4,2,19,0,1,5,18,0.22222222,166,109.5,80,7.053561687469482,clean
22,0.11518325,0.0,1,0,17,3,3,16,17,1,2,4,0.5,30,30.0,191,7.0037312507629395,clean
3,0.03797468,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,79,6.546082019805908,clean
10,0.016260162,0.06504065,2,2,582,16,4,09,1,1,3,3,0.33333334,232,177.5,123,6.657619476318359,clean
69,0.104761906,0.552381,2,0,311,9,3,10,0,1,4,14,0.071428575,95,50.5,105,6.880549907684326,clean
18,0.08411215,0.0,2,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,214,6.907565593719482,clean
6,0.024390243,0.0,1,0,635,13,3,13,0,1,13,41,0.024390243,230,175.5,246,6.67915678024292,clean
59,0.33333334,0.024242423,2,0,469,4,4,21,0,1,1,2,1.0,202,147.5,165,6.992344856262207,clean
26,0.15568863,0.0,1,0,0,1,1,17,0,1,2,3,0.6666667,92,92.0,167,6.705175399780273,clean
3,0.02173913,0.04347826,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,46,6.702293395996094,clean
2,0.0013227513,0.0013227513,0,0,34,6,2,22,87,2,6,8,0.375,25,25.0,756,6.706124782562256,clean
4,0.03448276,0.03448276,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,58,6.706124782562256,clean
3,0.0023201855,0.004640371,0,0,97,11,3,15,0,1,5,5,0.6,28,28.0,431,6.657619476318359,clean
71,0.3105023,0.01369863,5,0,893,3,2,17,893,1,4,6,0.6666667,239,117.16667,219,7.315166473388672,clean
179,0.9811321,0.1446541,4,0,693,19,4,22,0,2,3,8,0.5,1,1.0,159,7.393233299255371,clean
6,0.01898734,0.01898734,0,1,0,3,1,09,0,1,2,2,0.5,34,34.0,158,6.682754993438721,buggy
49,0.032299742,0.031007752,12,0,708,20,5,11,123,4,31,87,0.12643678,1,1.0,774,7.06891393661499,clean
