Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
31,0.3493976,0.024096385,2,1,0,1,1,12,0,3,7,10,0.7,31,16.0,83,2.5231239795684814,buggy
12,0.04109589,0.04109589,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,146,4.048205852508545,buggy
15,0.2631579,0.0,1,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,57,1.9924240112304688,clean
13,0.14130434,0.0,2,1,331,4,2,17,0,1,3,7,0.14285715,461,317.0,92,2.2015395164489746,clean
33,0.005050505,0.03661616,0,1,552,11,2,10,113,5,11,30,0.5,81,66.0,792,3.126415252685547,buggy
20,0.037199125,0.0065645515,2,3,898,14,3,17,0,2,5,21,0.04761905,190,129.0,457,2.3084957599639893,clean
2,0.006289308,0.006289308,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,159,2.5157828330993652,clean
13,0.025751073,0.030042918,3,0,377,3,3,17,82,1,1,13,0.15384616,206,145.0,233,3.380199909210205,clean
7,0.0077279755,0.00309119,1,0,220,6,3,16,5,1,1,1,1.0,431,287.0,647,3.933194398880005,clean
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,1.4755115509033203,buggy
3,0.0057636886,0.0028818443,0,1,1,2,1,13,1,1,6,9,0.44444445,154,154.0,347,3.3335864543914795,clean
11,0.07194245,0.007194245,1,0,448,4,2,13,400,1,3,12,0.5,347,203.0,139,2.436082601547241,clean
7,0.005148005,0.0038610038,2,3,567,10,2,13,0,6,7,11,0.72727275,417,273.0,777,3.6964216232299805,clean
2,0.014285714,0.0,0,4,407,12,4,12,1,7,18,40,0.05,350,206.0,140,3.610976457595825,clean
363,0.7909836,0.6967213,0,0,0,1,1,15,0,1,3,5,0.2,1,1.0,244,1.7540806531906128,clean
372,0.41232228,0.46919432,4,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,422,2.1207590103149414,clean
4,0.06451613,0.06451613,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,31,4.185759544372559,clean
4,0.01038961,0.0,0,1,6,2,1,15,6,1,8,18,0.22222222,6,6.0,385,2.7307167053222656,buggy
10,0.11363637,0.0,1,0,0,1,1,11,0,2,4,5,0.4,306,162.0,88,2.7903990745544434,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,3.252112627029419,buggy
11,0.15254237,0.033898305,2,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,59,2.3201024532318115,clean
18,0.20930232,0.20930232,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,43,3.537034749984741,clean
4,0.010335918,0.0,0,5,149,9,1,17,2,1,1,2,1.0,96,81.0,387,2.946134567260742,clean
9,0.029411765,0.036764707,3,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,136,4.895073413848877,clean
9,0.028125,0.0,1,2,418,6,2,16,62,7,19,42,0.42857143,32,18.5,320,2.2637386322021484,buggy
14,0.021406727,0.021406727,6,2,133,4,2,17,100,2,4,4,0.75,221,221.0,327,3.552715301513672,buggy
18,0.06153846,0.07692308,3,0,0,1,1,16,0,2,8,20,0.1,78,78.0,130,2.900871515274048,clean
5,0.10204082,0.0,0,0,4,2,1,12,4,2,7,14,0.42857143,18,18.0,49,2.5666561126708984,clean
7,0.057142857,0.042857144,2,0,0,1,1,12,0,1,1,2,1.0,437,293.0,70,3.6574182510375977,clean
6,0.16666667,0.0,0,0,0,1,1,13,0,1,2,5,0.8,119,58.0,36,3.1854095458984375,clean
2,0.012048192,0.012048192,1,0,0,1,1,14,0,1,2,2,1.0,87,87.0,83,1.7655563354492188,clean
49,0.11470588,0.029411765,6,2,168,3,1,17,7,2,4,6,0.6666667,204,204.0,340,2.358555793762207,clean
7,0.029787235,0.0,0,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,235,3.3059160709381104,clean
3,0.071428575,0.0,1,3,158,4,1,14,147,1,1,2,0.5,142,81.0,42,3.4493863582611084,clean
5,0.004830918,0.007246377,1,4,860,16,4,14,21,5,8,12,0.083333336,173,112.0,414,4.5251970291137695,buggy
8,0.06349207,0.06349207,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,63,5.4638447761535645,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.8514667749404907,clean
16,0.018669778,0.0,3,0,0,1,1,16,0,1,4,5,0.2,2,2.0,857,1.4003790616989136,clean
10,0.054347824,0.054347824,1,0,941,3,2,15,82,1,5,5,0.4,570,266.5,92,3.606187105178833,clean
15,0.07017544,0.01754386,3,1,22,3,3,14,8,1,1,2,1.0,14,14.0,171,2.170576810836792,clean
7,0.010752688,0.02688172,2,1,606,3,2,14,82,1,3,17,0.11764706,569,265.5,186,4.869146347045898,buggy
53,0.15837105,0.08144797,4,1,391,2,2,10,391,2,2,3,1.0,150,89.0,221,2.2411365509033203,clean
6,0.0044444446,0.0044444446,1,2,33,4,2,12,14,12,53,103,0.13592233,134,134.0,675,3.674955129623413,clean
9,0.15517241,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,58,2.888376235961914,buggy
6,0.011904762,0.011904762,1,1,64,3,2,12,14,12,53,103,0.13592233,134,134.0,252,3.681915283203125,clean
78,2.1142857,0.114285715,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.987694501876831,clean
2,0.003144654,0.003144654,0,1,652,7,3,14,2,1,2,3,0.33333334,486,342.0,318,2.410062789916992,clean
4,0.033333335,0.033333335,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,60,4.185758590698242,clean
13,0.07017544,0.15789473,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,57,5.365041255950928,clean
14,0.020565553,0.015424165,1,3,350,5,3,13,272,2,26,80,0.3,35,20.0,389,2.286623477935791,clean
9,0.007151371,0.0035756854,2,2,310,4,2,13,43,2,26,80,0.3,35,20.0,839,2.3226547241210938,clean
14,0.026490066,0.06622516,0,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,151,4.365722179412842,buggy
16,0.014035088,0.0046783625,0,4,393,15,3,15,8,12,38,69,0.072463766,310,166.0,855,2.7279393672943115,clean
14,0.01369863,0.0102739725,3,4,592,16,3,10,0,5,6,8,0.125,518,214.5,584,2.6450278759002686,clean
484,0.2911184,0.5049342,13,7,651,27,3,17,5,6,16,30,0.3,484,340.0,608,2.0308284759521484,clean
4,0.028169014,0.028169014,1,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,71,3.8520188331604004,clean
5,0.03409091,0.022727273,1,0,674,3,1,14,667,4,10,29,0.4827586,535,231.5,88,4.868861675262451,clean
16,0.13131313,0.030303031,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,99,1.4723631143569946,clean
15,0.04137931,0.062068965,2,0,5,2,1,17,5,5,9,46,0.13043478,57,57.0,145,2.8298518657684326,clean
2,0.0055555557,0.0,0,2,761,4,1,17,1,2,7,29,0.10344828,547,243.5,360,1.7655563354492188,clean
16,0.085365854,0.1097561,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,82,3.1999871730804443,buggy
10,0.04918033,0.032786883,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,122,4.779305458068848,buggy
8,0.012048192,0.012048192,1,0,41,3,1,17,39,5,14,40,0.55,524,220.5,332,3.0456933975219727,clean
9,0.23076923,0.0,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,39,2.888375997543335,buggy
9,0.140625,0.0,0,1,0,1,1,17,0,2,7,16,0.625,100,85.0,64,4.185759544372559,buggy
7,0.00954654,0.0071599046,2,1,201,8,2,16,8,4,6,8,0.75,207,207.0,419,3.040381669998169,clean
71,0.16442953,0.0738255,13,2,8,3,3,12,6,1,2,2,1.0,6,6.0,298,3.054750442504883,buggy
11,0.016566265,0.0,2,1,7,2,1,17,7,5,26,49,0.2244898,105,105.0,664,2.6348559856414795,buggy
2,0.0044444446,0.0044444446,0,0,533,10,3,17,3,1,1,1,1.0,468,324.0,225,5.080253601074219,clean
6,0.014285714,0.014285714,1,1,74,7,2,12,14,12,53,103,0.13592233,134,134.0,210,3.674955368041992,clean
2,0.016949153,0.016949153,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,59,2.5157828330993652,clean
20,0.17307693,0.21153846,1,0,0,2,2,11,0,1,7,3,0.33333334,180,180.0,52,3.4299306869506836,clean
2,9.6899224E-4,9.6899224E-4,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,1032,2.5157828330993652,buggy
11,0.016274864,0.0036166366,2,1,468,2,2,11,468,1,2,2,1.0,55,40.0,553,2.894911289215088,clean
17,0.17567568,0.054054055,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,74,2.5649654865264893,clean
6,0.013636364,0.013636364,1,9,161,16,2,12,0,1,7,9,0.11111111,495,351.0,220,4.006525993347168,clean
6,0.037037037,0.037037037,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,81,3.674955129623413,clean
5,0.018181818,0.027272727,1,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,110,4.642375946044922,buggy
2,0.007874016,0.007874016,0,0,400,3,2,18,386,1,1,1,1.0,386,242.0,127,3.610976219177246,clean
5,0.035714287,0.023809524,2,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,84,3.557478666305542,buggy
6,0.04054054,0.04054054,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,74,3.674955129623413,clean
100,0.557971,0.16666667,3,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,138,1.4884862899780273,buggy
6,0.016666668,0.016666668,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,180,3.674955129623413,clean
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,1.9436259269714355,clean
7,0.008403362,0.011204482,2,2,861,7,3,18,43,3,5,27,0.11111111,567,263.5,357,3.6758298873901367,clean
302,0.08790354,0.029560482,29,2,59,5,1,13,3,1,18,29,0.41379312,89,89.0,2571,0.9296888709068298,clean
2,0.005586592,0.005586592,0,2,423,4,2,18,0,1,2,2,0.5,404,260.0,179,2.5157828330993652,clean
26,0.03215434,0.051446944,1,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,311,3.546222686767578,buggy
4,0.017391304,0.017391304,0,1,70,2,1,14,70,6,43,118,0.2457627,102,102.0,115,4.830986022949219,buggy
4,0.010869565,0.010869565,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,184,5.351956367492676,clean
21,0.022075055,0.024282562,1,1,362,4,2,09,2,1,2,2,0.5,30,16.5,453,2.6649327278137207,clean
84,1.462963,0.09259259,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,54,1.4880019426345825,clean
4,0.015151516,0.015151516,1,0,0,1,1,16,0,4,8,12,0.41666666,38,38.0,132,5.330189228057861,clean
2,0.009345794,0.009345794,0,2,614,6,3,15,40,3,8,12,0.083333336,185,124.0,107,4.185759544372559,buggy
3,0.006535948,0.013071896,1,4,513,10,5,16,35,2,6,9,0.33333334,209,148.0,153,3.610976219177246,clean
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,4.9706807136535645,buggy
27,0.08943089,0.020325202,5,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,246,2.162839889526367,buggy
90,0.09819122,0.13436693,19,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,387,2.513512134552002,clean
32,0.08226221,0.0,1,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,389,2.203707218170166,clean
14,0.01980198,0.007920792,2,6,842,34,4,17,1,2,7,29,0.10344828,547,243.5,505,3.9041693210601807,clean
8,0.06779661,0.06779661,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,59,5.85754919052124,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.9195661544799805,buggy
8,0.032,0.032,1,0,0,1,1,12,0,1,2,2,0.5,14,14.0,125,3.252317428588867,clean
2,0.0125,0.0125,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,80,4.185759544372559,buggy
6,0.013550135,0.0027100272,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,369,2.637627601623535,clean
24,0.010825439,0.021650879,6,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,739,3.1436069011688232,buggy
10,0.04,0.04,0,0,14,3,2,12,13,12,53,103,0.13592233,134,134.0,125,3.252317428588867,clean
7,0.038674034,0.0,1,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,181,2.058666706085205,buggy
4,0.025316456,0.025316456,0,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,79,2.5959126949310303,clean
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,3.1295604705810547,clean
20,0.06097561,0.06097561,2,0,22,3,2,20,17,1,1,1,1.0,12,12.0,164,2.2450246810913086,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.8708583116531372,clean
6,0.0056818184,0.011363637,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,352,4.1857590675354,buggy
2,0.018867925,0.018867925,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,53,2.5157828330993652,clean
13,0.07692308,0.034188036,1,5,682,7,1,17,503,1,49,135,0.037037037,507,363.0,117,4.388501167297363,buggy
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,3.022557497024536,buggy
5,0.014134276,0.003533569,1,1,624,5,2,14,0,2,2,7,1.0,471,327.0,283,4.096139907836914,clean
39,0.033898305,0.098305084,5,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,295,3.8183226585388184,clean
50,0.13559322,0.076271184,1,1,218,3,2,16,3,2,2,2,1.0,30,30.0,236,2.1611855030059814,clean
2,0.0049261083,0.0049261083,0,8,935,20,4,16,0,1,2,2,1.0,212,151.0,203,4.792730331420898,clean
29,0.05162524,0.0038240917,5,2,78,7,2,17,20,1,18,96,0.19791667,149,149.0,523,2.605452537536621,buggy
1,0.016949153,0.0,0,0,255,2,1,15,255,5,10,15,0.6,286,286.0,59,1.7655563354492188,clean
20,0.0862069,0.0862069,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,116,3.1133549213409424,clean
2,0.007575758,0.007575758,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,132,3.610976457595825,clean
6,0.015957447,0.015957447,1,0,110,4,2,12,14,12,53,103,0.13592233,134,134.0,188,3.681915521621704,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,5.727124214172363,buggy
8,0.036363635,0.036363635,0,1,56,2,1,16,56,1,2,12,0.5,88,88.0,110,3.736454963684082,clean
20,0.12738854,0.0,2,1,0,1,1,12,0,3,7,10,0.7,31,16.0,157,2.040452241897583,buggy
1,0.009433962,0.0,0,2,603,4,2,09,5,1,11,26,0.03846154,444,300.0,106,2.410062789916992,clean
2,0.024390243,0.024390243,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,41,5.727126121520996,buggy
2,0.00625,0.00625,0,0,0,1,1,17,0,1,2,2,0.5,177,177.0,160,2.5157828330993652,clean
6,0.008174387,0.008174387,1,1,475,4,2,14,1,1,2,2,0.5,436,292.0,367,3.5821330547332764,clean
6,0.006185567,0.006185567,1,1,715,7,3,16,0,1,1,1,1.0,141,80.0,485,2.515779733657837,clean
10,0.017156864,0.007352941,3,2,136,7,2,18,7,1,2,8,0.25,188,188.0,408,2.9071848392486572,clean
28,0.0014285714,0.03857143,3,3,750,12,2,16,28,1,3,5,1.0,125,64.0,700,3.610975980758667,clean
3,0.0035629454,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,842,2.405759572982788,clean
10,0.12820514,0.12820514,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,39,4.365511417388916,clean
26,0.15476191,0.15476191,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,84,2.916388988494873,clean
27,0.033670034,0.057239056,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,297,3.409658432006836,clean
2,0.0057142857,0.0057142857,0,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,175,3.610976457595825,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,3.076477527618408,buggy
22,0.06896552,0.18390805,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,87,4.878443241119385,clean
6,0.022222223,0.022222223,2,0,631,6,2,17,606,5,14,40,0.55,524,220.5,135,4.960534572601318,clean
18,0.203125,0.078125,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,2.452972650527954,clean
5,0.0059031877,0.0,0,5,969,21,4,13,4,2,6,26,0.03846154,585,281.5,847,4.518776893615723,clean
38,0.09251101,0.07488987,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,227,2.9181716442108154,buggy
4,0.012903226,0.012903226,1,0,69,2,2,12,69,1,1,3,0.6666667,13,13.0,155,3.477348804473877,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,2.445932149887085,buggy
35,0.16666667,0.25,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,2.353367328643799,buggy
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,1.214575171470642,clean
7,0.005586592,0.0041899444,2,8,797,13,3,18,11,1,4,8,0.75,544,240.5,716,3.296032428741455,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918794631958008,buggy
12,0.029268293,0.0,0,3,369,9,4,11,1,2,9,38,0.05263158,33,19.5,410,4.048897743225098,buggy
12,0.04918033,0.04918033,0,0,0,1,1,16,0,1,2,12,0.5,88,88.0,122,3.0288288593292236,clean
62,0.06426735,0.015424165,2,4,962,15,3,15,20,1,3,9,0.33333334,578,274.5,778,2.164872407913208,clean
4,0.025,0.008333334,0,0,869,9,5,16,43,6,9,9,0.44444445,213,152.0,120,6.074293613433838,clean
38,0.033067275,0.010262257,0,0,564,3,1,18,548,1,2,2,1.0,414,270.0,877,2.2601213455200195,clean
9,0.06382979,0.031914894,1,8,241,17,4,16,0,2,7,16,0.1875,492,348.0,94,2.9685332775115967,clean
2,0.0125,0.0125,0,0,0,2,1,10,0,1,1,1,1.0,389,245.0,80,4.847556114196777,clean
6,0.024489796,0.0,0,2,765,7,2,14,441,1,6,17,0.47058824,529,225.5,245,2.826075315475464,buggy
4,0.02,0.06,0,0,262,5,2,15,0,12,38,69,0.072463766,310,166.0,50,3.215841293334961,clean
84,2.054054,0.21621622,2,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,37,1.8299989700317383,clean
2,0.004347826,0.004347826,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,230,3.610976457595825,clean
1,0.010309278,0.0,0,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,97,1.7655563354492188,buggy
16,0.05925926,0.05925926,4,5,157,10,2,16,0,1,1,10,0.2,491,347.0,135,3.225780725479126,clean
16,0.08888889,0.08888889,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,90,2.7662906646728516,buggy
12,0.023622047,0.007874016,1,5,146,8,1,13,2,3,6,21,0.0952381,87,72.0,381,2.876793384552002,buggy
11,0.08,0.03,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,100,3.1179096698760986,clean
13,0.067669176,0.030075189,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,133,4.388500690460205,buggy
347,1.6868132,0.21978022,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,182,1.3824384212493896,clean
26,0.037195995,0.0,0,0,104,3,1,16,14,4,10,24,0.25,216,216.0,699,3.19342303276062,clean
2,0.037037037,0.037037037,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,27,5.727124214172363,clean
47,0.10344828,0.43678162,1,2,210,6,2,16,0,1,2,5,0.6,282,282.0,87,2.489309787750244,clean
16,0.03990025,0.0,0,1,242,7,3,17,4,2,6,26,0.26923078,584,280.5,401,3.6634771823883057,clean
8,0.06896552,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,4.589870452880859,buggy
42,0.2,0.5,0,0,0,1,1,13,0,4,4,7,0.42857143,122,61.0,60,2.58571195602417,clean
17,0.13978495,0.043010753,0,0,162,4,2,14,97,1,1,1,1.0,192,192.0,93,1.712709903717041,clean
6,0.004213483,0.004213483,0,0,0,1,1,18,0,3,5,8,0.5,182,182.0,712,4.062590599060059,clean
3,0.0023980816,0.0011990408,1,5,406,7,2,11,1,1,1,1,1.0,2,2.0,834,3.3335864543914795,buggy
48,0.07799443,0.05571031,2,1,474,3,2,14,6,1,2,4,0.25,435,291.0,359,2.382849931716919,clean
39,0.110320285,0.02846975,5,4,409,7,2,16,227,1,5,12,0.6666667,378,234.0,281,2.7378270626068115,buggy
14,0.020467836,0.020467836,3,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,342,3.086411237716675,clean
2,0.019607844,0.019607844,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,51,2.410062789916992,clean
32,0.08571429,0.0057142857,2,1,13,3,2,13,12,1,1,1,1.0,24,24.0,350,2.272610902786255,clean
12,0.011627907,0.0058139535,0,5,384,10,2,13,157,2,26,80,0.3,35,20.0,688,2.703075885772705,clean
112,1.3,0.1,2,1,176,2,1,16,176,4,50,151,0.059602648,189,189.0,80,1.3301953077316284,buggy
18,0.02110818,0.026385223,1,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,379,3.324598789215088,clean
17,0.06818182,0.125,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,88,2.3584606647491455,clean
2,0.015873017,0.015873017,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,63,4.792730331420898,clean
35,0.07826087,0.073913045,2,2,951,9,3,17,98,2,6,26,0.26923078,584,280.5,230,1.8094277381896973,clean
107,0.10142349,0.08896797,1,0,153,4,2,18,119,1,1,1,1.0,233,233.0,562,2.1439425945281982,clean
25,0.015533981,0.033009708,5,0,573,3,2,15,418,1,1,3,1.0,65,50.0,515,3.437089443206787,clean
143,0.18957347,0.48815167,3,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,211,2.5680649280548096,clean
4,0.024390243,0.024390243,1,2,6,4,1,16,0,1,2,3,1.0,268,268.0,82,3.763031482696533,clean
26,0.028213166,0.053291537,1,1,3,2,1,16,3,2,4,19,0.15789473,75,60.0,319,1.7073607444763184,clean
83,1.7674419,0.1627907,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,43,2.1589550971984863,clean
24,0.05839416,0.0,0,1,17,4,2,12,7,1,4,4,1.0,521,217.5,411,2.990412950515747,clean
12,0.0397351,0.0397351,2,0,0,1,1,17,0,5,14,40,0.55,524,220.5,151,2.0271666049957275,clean
5,0.006976744,0.004651163,1,1,428,4,2,15,0,1,1,2,0.5,463,319.0,430,3.6887872219085693,clean
15,0.09489051,0.01459854,2,2,925,6,3,10,99,2,9,18,0.3888889,580,276.5,137,2.0748226642608643,clean
8,0.11111111,0.11111111,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,36,3.763031244277954,clean
11,0.026415095,0.01509434,3,0,574,4,2,16,0,1,3,4,0.25,466,322.0,265,2.7376174926757812,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,3.252112865447998,buggy
17,0.06763285,0.014492754,2,1,251,3,2,16,1,2,2,3,0.33333334,467,323.0,207,2.537213087081909,clean
3,0.0234375,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,128,2.405759334564209,clean
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,1.9436256885528564,clean
112,0.26688102,0.093247585,7,2,134,3,1,10,131,5,11,30,0.5,81,66.0,311,2.0642518997192383,buggy
16,0.040268455,0.06711409,3,1,649,3,2,15,4,1,5,7,0.2857143,129,68.0,149,2.45495867729187,clean
3,0.03508772,0.01754386,1,2,418,3,2,16,244,7,19,42,0.42857143,32,18.5,57,4.038416862487793,buggy
12,0.08988764,0.04494382,0,1,0,1,1,11,0,1,2,22,0.13636364,43,43.0,89,2.503312349319458,buggy
10,0.03508772,0.05263158,2,1,0,1,1,15,0,1,5,8,0.875,422,278.0,114,2.4636645317077637,buggy
15,0.07751938,0.03875969,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,129,4.687502384185791,buggy
75,0.06734007,0.18518518,5,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,297,3.068002939224243,clean
13,0.016129032,0.088709675,3,1,0,1,1,15,0,1,3,14,0.5714286,51,36.0,124,3.3335864543914795,buggy
45,0.080684595,0.029339854,5,2,307,5,3,13,184,2,26,80,0.3,35,20.0,409,1.7811002731323242,clean
13,0.07017544,0.15789473,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,57,5.3650407791137695,clean
4,0.025,0.008333334,0,0,869,10,5,17,0,6,9,9,0.11111111,214,153.0,120,6.074294567108154,clean
27,0.11309524,0.04761905,3,0,0,1,1,16,0,1,1,2,0.5,2,2.0,168,2.370877265930176,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,4.459704875946045,buggy
20,0.031397175,0.0,1,2,510,14,3,15,1,1,3,5,0.2,409,265.0,637,2.2637386322021484,clean
4,0.0074626864,0.0074626864,1,2,138,5,2,16,105,4,10,24,0.25,216,216.0,268,4.185759544372559,clean
4,0.009259259,0.009259259,0,3,105,5,2,16,26,2,15,26,0.30769232,137,137.0,216,5.513667106628418,buggy
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.785854339599609,buggy
24,0.015827337,0.018705036,3,1,6,3,2,17,5,1,18,96,0.19791667,149,149.0,695,2.8134500980377197,buggy
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.840950608253479,buggy
24,0.08677686,0.012396694,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,242,1.7400277853012085,clean
1,0.013513514,0.0,0,4,582,7,3,13,1,1,4,4,0.5,42,42.0,74,3.610976219177246,clean
4,0.051282052,0.0,0,1,1,2,1,18,1,2,3,8,0.25,32,32.0,78,2.5946996212005615,buggy
97,1.8333334,0.1875,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,48,1.282658576965332,buggy
47,0.07336956,0.054347824,8,4,242,9,4,16,31,1,1,1,1.0,26,26.0,368,2.0797853469848633,clean
11,0.048543688,0.004854369,3,4,953,9,3,10,62,2,9,18,0.3888889,580,276.5,206,3.2695412635803223,clean
4,0.014354067,0.004784689,0,2,581,6,2,09,5,1,11,26,0.03846154,444,300.0,209,2.405759572982788,clean
203,0.39862543,0.29896906,6,4,517,10,4,15,4,2,5,6,0.5,217,156.0,291,2.0329713821411133,clean
2,0.004524887,0.004524887,0,0,9,5,2,15,0,2,2,2,0.5,311,167.0,221,5.080254554748535,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,4.102394104003906,clean
4,0.045454547,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,88,3.2136926651000977,clean
