Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.0060362173,0.0040241447,0,0,708,33,4,11,123,4,31,87,0.12643678,1,1.0,497,8.806477546691895,clean
2,0.0091743115,0.0091743115,0,1,125,4,1,20,0,1,1,1,1.0,39,39.0,109,8.79075813293457,clean
7,0.02347418,0.0093896715,0,0,18,4,3,11,0,1,3,3,0.6666667,31,31.0,213,8.790106773376465,clean
7,0.026200874,0.0043668123,0,0,612,10,3,01,217,1,5,6,0.8333333,172,115.5,229,8.792094230651855,clean
39,0.46938777,0.3265306,0,1,236,7,3,19,16,3,25,49,0.08163265,24,24.0,49,8.792094230651855,clean
52,0.27868852,0.14754099,1,0,53,4,2,14,5,2,2,3,1.0,15,15.0,122,8.852806091308594,clean
5,0.003787879,0.0056818184,1,0,346,5,3,23,0,2,2,2,1.0,135,84.0,528,8.78250789642334,clean
91,0.039627038,0.17249417,4,2,894,23,6,19,0,3,7,10,0.1,300,152.33333,429,8.935991287231445,clean
3,0.036585364,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,82,8.7840576171875,clean
26,0.33333334,0.0,1,0,95,5,3,11,89,4,31,87,0.12643678,1,1.0,78,8.893341064453125,clean
65,0.4779412,0.0,1,1,0,1,1,11,0,2,4,4,0.5,9,9.0,136,8.825511932373047,buggy
9,0.023809524,0.083333336,1,0,187,4,1,11,147,1,3,4,0.75,57,57.0,84,8.802712440490723,clean
23,0.071207434,0.0,4,0,543,14,4,13,0,1,1,2,1.0,152,95.5,323,9.034621238708496,clean
18,0.04661017,0.029661017,2,0,195,11,3,18,2,2,5,4,0.25,58,58.0,236,8.78657341003418,clean
28,0.19858156,0.0,1,1,262,13,4,15,0,2,3,3,0.33333334,44,44.0,141,8.823147773742676,clean
31,0.043010753,0.29032257,2,0,196,5,3,11,57,1,2,7,0.5714286,84,84.0,93,8.81103515625,clean
66,0.22413793,0.060344826,3,0,613,9,3,10,194,1,1,1,1.0,194,137.5,232,8.953960418701172,clean
16,0.010403121,0.010403121,1,1,62,13,2,14,11,1,1,2,1.0,33,33.0,769,8.813762664794922,buggy
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,8.857224464416504,clean
14,0.050724637,0.0,0,0,830,15,4,12,0,1,1,1,1.0,226,104.16667,276,8.7902250289917,clean
2,0.003937008,0.003937008,0,2,488,20,3,23,47,3,4,5,0.8,147,90.5,254,8.78657341003418,clean
29,0.04307692,0.046153847,2,3,276,12,4,10,0,1,1,2,0.5,245,123.16667,325,8.846089363098145,clean
5,0.047169812,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,106,8.792094230651855,clean
26,0.033810142,0.0,0,1,153,17,2,20,2,1,2,4,0.5,22,22.0,769,8.808609008789062,clean
19,0.14545454,0.027272727,1,0,399,3,2,21,399,1,3,16,0.25,162,105.5,110,8.79247760772705,clean
8,0.21621622,0.0,1,0,415,6,3,14,178,3,5,15,0.46666667,133,76.5,37,8.801541328430176,clean
14,0.019138755,0.04784689,0,0,396,4,3,23,340,1,1,1,1.0,126,75.0,209,8.802712440490723,clean
89,0.010204081,0.44387755,3,0,195,3,2,17,195,1,1,3,1.0,80,80.0,196,8.7902250289917,clean
5,0.0016835016,0.0067340066,2,1,454,14,3,11,88,1,3,9,0.33333334,160,103.5,594,8.7879638671875,clean
16,0.055172414,0.055172414,0,0,18,3,1,12,18,1,1,1,1.0,5,5.0,145,8.869958877563477,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,8.801607131958008,clean
14,0.0754717,0.012578616,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,159,8.797842025756836,clean
9,0.025510205,0.020408163,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,196,8.828502655029297,clean
33,0.22857143,0.007142857,1,0,894,4,3,19,1,3,7,10,0.3,10,10.0,140,8.90412712097168,clean
33,0.22857143,0.007142857,1,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,140,8.90412712097168,clean
20,0.062937066,0.006993007,0,0,97,17,3,21,0,1,1,1,1.0,30,30.0,286,8.808496475219727,clean
79,0.27333334,0.25333333,0,3,150,6,2,14,0,1,1,1,1.0,37,37.0,150,8.926239967346191,buggy
7,0.05882353,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,119,8.801931381225586,clean
19,0.114503816,0.030534351,1,0,475,17,4,20,5,2,8,19,0.36842105,25,13.0,131,8.859273910522461,clean
10,0.10344828,0.011494253,1,0,580,4,3,13,177,1,13,41,0.24390244,229,174.5,87,8.802712440490723,clean
2,0.0049261083,0.0049261083,0,0,400,6,3,09,4,2,2,2,1.0,131,80.0,203,8.78657341003418,clean
48,0.04411765,0.19117647,3,1,637,26,5,08,1,3,16,29,0.13793103,235,180.5,204,8.7840576171875,clean
10,0.010964912,0.010964912,1,1,269,15,3,10,11,2,5,12,0.41666666,13,13.0,456,8.812253952026367,clean
14,0.019138755,0.04784689,0,0,396,5,3,21,0,1,1,1,1.0,113,62.5,209,8.802712440490723,clean
51,0.2,0.15172414,1,4,451,10,2,23,299,1,1,1,1.0,128,71.5,145,8.868539810180664,buggy
14,0.07070707,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,198,8.859996795654297,clean
36,0.0032948928,0.056013178,1,1,408,9,4,10,4,1,1,1,1.0,141,90.0,607,8.790106773376465,clean
5,0.04950495,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,101,8.791463851928711,clean
29,0.04307692,0.046153847,2,3,276,11,4,09,0,1,1,2,0.5,301,153.33333,325,8.846089363098145,clean
2,0.011494253,0.0,1,0,366,7,3,10,0,1,4,14,0.071428575,95,50.5,174,8.802712440490723,clean
1,0.011627907,0.0,0,0,0,3,1,09,0,1,1,1,1.0,85,85.0,86,8.79075813293457,clean
4,0.011235955,0.033707865,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,89,8.7840576171875,clean
24,0.078947365,0.078947365,1,4,824,14,5,11,0,1,2,3,0.33333334,218,96.16667,152,8.827839851379395,clean
13,0.06467662,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,201,8.844223976135254,clean
9,0.014018691,0.0070093456,1,0,97,10,3,14,2,1,1,2,0.5,27,27.0,428,8.795618057250977,clean
4,0.013986014,0.0,1,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,286,8.80267333984375,clean
75,0.2972973,0.10810811,3,0,893,3,2,17,893,1,4,6,0.6666667,239,117.16667,185,8.943876266479492,clean
10,0.020066889,0.013377926,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,299,8.80984878540039,clean
59,0.55172414,0.12643678,4,0,246,6,1,21,0,1,1,1,1.0,167,112.5,87,9.046385765075684,clean
4,0.014084507,0.014084507,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,142,8.802712440490723,clean
10,0.06944445,0.06944445,2,0,754,9,2,15,0,2,3,3,0.6666667,247,108.33333,72,8.819835662841797,clean
33,0.10030395,0.0,1,0,98,14,3,13,0,1,1,1,1.0,41,41.0,329,8.798312187194824,clean
2,0.0036630037,0.0036630037,0,0,797,9,4,11,11,2,2,4,0.75,12,8.5,273,8.78657341003418,clean
74,0.20535715,0.125,7,3,275,10,2,15,0,1,5,15,0.46666667,242,120.16667,224,9.392765045166016,clean
2,0.008810572,0.0,0,1,1,2,2,11,1,2,4,4,0.25,8,8.0,227,8.794191360473633,clean
108,1.3205128,0.06410257,4,1,229,6,1,11,0,1,2,2,1.0,69,69.0,78,9.530936241149902,buggy
4,0.003875969,0.0012919897,0,0,580,16,4,13,177,1,13,41,0.24390244,229,174.5,774,8.802712440490723,clean
7,0.013513514,0.018018018,1,10,363,28,2,09,0,1,1,1,1.0,127,76.0,222,8.83773136138916,clean
24,0.078947365,0.078947365,1,4,824,13,5,11,0,1,2,3,0.33333334,3,3.0,152,8.827839851379395,clean
4,0.003875969,0.0012919897,0,0,402,15,4,14,165,1,7,27,0.2962963,165,108.5,774,8.802712440490723,clean
69,0.1875,0.12053572,6,1,30,3,2,09,30,1,5,14,0.42857143,282,Infinity,224,9.228120803833008,buggy
22,0.046875,0.021875,3,1,0,1,1,15,0,1,2,3,0.6666667,9,5.5,320,8.879674911499023,buggy
21,0.082125604,0.019323671,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,207,8.87258243560791,clean
5,0.021551725,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,232,8.802712440490723,clean
6,0.03314917,0.0,1,3,259,18,2,12,0,1,1,1,1.0,72,72.0,181,8.871711730957031,clean
8,0.032407407,0.0046296297,2,10,363,27,2,23,0,1,1,1,1.0,124,73.0,216,8.857261657714844,buggy
6,0.012847966,0.0,1,0,195,23,3,18,75,3,8,10,0.4,60,60.0,467,8.812253952026367,clean
4,0.01923077,0.057692308,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,52,8.7840576171875,clean
24,0.0397351,0.0397351,0,0,98,19,3,08,0,1,3,3,1.0,34,34.0,302,8.808496475219727,clean
17,0.022508038,0.03215434,2,0,98,22,3,15,0,1,1,2,1.0,45,45.0,311,8.818727493286133,clean
19,0.093333334,0.033333335,4,0,708,21,6,11,14,4,31,87,0.12643678,1,1.0,150,8.849387168884277,clean
53,0.16959064,0.14035088,6,0,708,14,4,11,127,4,31,87,0.12643678,1,1.0,171,8.968749046325684,clean
8,0.0349345,0.0,0,0,837,6,3,17,0,1,1,1,1.0,8,8.0,229,8.792094230651855,clean
13,0.026515152,0.022727273,5,0,241,7,3,13,4,1,2,3,1.0,94,94.0,264,8.8548583984375,clean
10,0.020408163,0.0022675737,0,0,1,2,1,10,1,1,5,8,0.375,3,3.0,441,8.804427146911621,clean
9,0.13043478,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,69,8.83400821685791,clean
8,0.028368793,0.028368793,1,0,0,4,1,20,0,2,2,2,1.0,4,4.0,141,8.7894287109375,clean
2,0.012820513,0.012820513,0,0,585,12,4,08,1,3,16,29,0.13793103,235,180.5,78,8.792094230651855,clean
4,0.028037382,0.009345794,1,1,124,3,1,21,106,1,1,1,1.0,38,38.0,107,8.818763732910156,buggy
4,0.0050125313,0.0050125313,0,0,120,21,3,08,0,2,3,3,0.6666667,41,41.0,399,8.786574363708496,clean
2,0.008196721,0.008196721,0,0,550,16,4,22,1,2,3,8,0.5,1,1.0,122,8.791463851928711,clean
10,0.036649216,0.015706806,2,0,0,1,1,13,0,1,2,2,1.0,168,111.5,191,8.811269760131836,clean
4,0.013793103,0.013793103,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,145,8.802712440490723,clean
230,0.08963586,0.5546219,3,1,618,21,4,21,0,2,8,19,0.10526316,26,14.0,357,9.006025314331055,clean
67,0.31060606,0.1969697,5,0,580,7,3,13,3,1,13,41,0.24390244,229,174.5,132,8.888301849365234,clean
50,0.12264151,0.3490566,2,0,580,4,3,13,181,1,13,41,0.24390244,229,174.5,106,8.817720413208008,clean
111,0.31355932,0.0,1,1,143,5,2,11,81,2,3,4,0.75,19,19.0,354,8.919836044311523,clean
2,0.011494253,0.011494253,1,2,894,9,4,15,245,1,5,15,0.46666667,242,120.16667,87,8.791463851928711,clean
123,0.16835018,0.24579124,2,1,612,28,5,15,27,1,3,3,1.0,195,138.5,297,9.115771293640137,buggy
33,0.22857143,0.007142857,1,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,140,8.90412712097168,clean
5,0.025423728,0.016949153,1,0,0,2,1,06,0,1,1,1,1.0,152,101.0,118,8.800076484680176,clean
5,0.019480519,0.012987013,0,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,154,8.812253952026367,clean
4,0.0025839794,0.0025839794,1,0,236,14,4,19,26,3,25,49,0.08163265,24,24.0,774,8.79089069366455,clean
13,0.028125,0.0125,1,3,275,8,4,22,54,1,3,4,1.0,296,148.33333,320,8.811483383178711,buggy
2,0.012820513,0.012820513,0,0,469,9,4,11,50,1,1,1,1.0,14,14.0,78,8.7902250289917,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,8.83511734008789,clean
25,0.26923078,0.21153846,1,1,220,5,3,10,28,2,5,12,0.41666666,13,13.0,52,8.790106773376465,clean
3,0.005263158,0.002631579,0,0,584,27,5,23,65,3,7,11,0.72727275,188,131.5,380,8.786574363708496,clean
37,0.16037735,0.18867925,3,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,106,8.840465545654297,clean
7,0.0625,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,112,8.811483383178711,clean
31,0.077114426,0.0,1,0,236,7,3,19,16,3,25,49,0.08163265,24,24.0,402,8.798312187194824,clean
4,0.025,0.025,1,0,404,3,2,00,403,1,6,9,0.5555556,163,106.5,80,8.7902250289917,clean
7,0.01923077,0.014423077,2,0,763,7,4,11,127,4,31,87,0.12643678,1,1.0,208,8.785093307495117,clean
6,0.014218009,0.014218009,0,0,13,3,1,13,4,1,1,3,0.6666667,49,49.0,211,8.802984237670898,clean
6,0.04109589,0.04109589,1,0,180,3,1,20,11,1,2,3,0.6666667,61,61.0,73,8.811483383178711,clean
6,0.02690583,0.0,0,0,5,3,2,02,6,1,1,1,1.0,29,29.0,223,8.792094230651855,clean
8,0.008674102,0.0012391574,1,1,251,27,3,13,0,1,1,3,1.0,89,89.0,807,8.791463851928711,clean
21,0.3043478,0.1521739,0,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,46,8.790106773376465,clean
5,0.014150944,0.009433962,2,0,82,5,1,15,13,1,1,2,1.0,158,Infinity,212,8.818763732910156,clean
11,0.030075189,0.011278195,2,0,638,8,3,00,2,3,13,20,0.5,186,129.5,266,8.793241500854492,clean
48,0.13071896,0.18300654,1,3,150,7,2,14,0,1,2,2,1.0,38,38.0,153,8.893159866333008,clean
32,0.41025642,0.0,1,0,693,7,3,15,0,2,3,2,1.0,215,93.16667,78,8.818763732910156,clean
13,0.029239766,0.046783626,2,0,708,12,4,11,89,4,31,87,0.12643678,1,1.0,171,8.79018497467041,clean
11,0.047244094,0.03937008,4,0,270,9,1,22,3,1,1,3,1.0,179,124.5,127,8.822410583496094,clean
5,0.024509804,0.0,0,1,635,24,5,00,104,3,13,20,0.5,186,129.5,204,8.7840576171875,clean
5,0.024875622,0.0,1,0,29,4,2,11,2,1,1,1,1.0,14,14.0,201,8.837196350097656,clean
2,0.025641026,0.0,1,0,0,1,1,14,0,1,2,3,0.6666667,122,Infinity,78,8.802712440490723,clean
17,0.09659091,0.0,0,0,18,4,2,12,0,1,1,2,1.0,14,10.5,176,8.802984237670898,clean
63,0.17801048,0.15183246,6,2,649,23,5,09,59,1,5,14,0.42857143,282,Infinity,191,9.112279891967773,buggy
10,0.10344828,0.011494253,1,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,87,8.802712440490723,clean
4,0.03125,0.03125,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,64,8.7902250289917,buggy
5,0.04901961,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,102,8.802712440490723,clean
2,0.0049751243,0.0049751243,0,0,618,5,2,19,6,2,4,9,0.44444445,204,147.5,201,8.792094230651855,clean
18,0.01910828,0.03821656,5,2,64,8,1,08,42,1,1,1,1.0,62,62.0,314,8.776057243347168,clean
6,0.0069444445,0.013888889,0,3,655,15,4,15,0,1,1,1,1.0,291,Infinity,288,8.7840576171875,clean
7,0.05172414,0.00862069,1,0,28,5,1,09,14,1,1,1,1.0,50,50.0,116,8.84450912475586,clean
10,0.12048193,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,83,8.7902250289917,clean
46,0.54761904,0.0,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,84,9.029029846191406,clean
14,0.03875969,0.015503876,0,0,19,4,3,20,1,1,1,1,1.0,21,21.0,258,8.902169227600098,clean
48,0.008403362,0.394958,1,0,211,4,3,18,22,3,10,20,0.2,45,45.0,119,8.792094230651855,clean
2,0.010989011,0.010989011,0,0,6,2,1,19,6,2,4,9,0.44444445,204,147.5,91,8.792094230651855,clean
53,0.13151364,0.0,3,1,269,16,3,09,0,2,6,14,0.35714287,69,69.0,403,8.94403076171875,clean
121,0.4029304,0.04029304,8,0,555,8,3,19,204,1,1,1,1.0,154,97.5,273,9.06423282623291,clean
3,0.013793103,0.0068965517,0,0,708,8,4,11,123,4,31,87,0.12643678,1,1.0,145,8.802712440490723,clean
42,0.18461539,0.13846155,3,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,130,8.927522659301758,clean
32,0.031007752,0.051679585,1,3,64,12,1,08,0,1,1,1,1.0,60,60.0,387,8.841801643371582,clean
68,0.013071896,0.20915033,4,0,394,9,3,09,0,2,3,5,0.4,118,67.0,306,8.847745895385742,clean
44,0.15584415,0.12987013,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,154,8.897829055786133,clean
5,0.024154589,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,207,8.792094230651855,clean
12,0.021978023,0.021978023,0,0,778,6,3,15,17,1,1,1,1.0,260,119.33333,273,8.809966087341309,clean
18,0.029508196,0.029508196,2,0,585,27,5,08,1,3,16,29,0.13793103,235,180.5,305,8.830350875854492,clean
12,0.01724138,0.0862069,2,2,725,25,3,11,62,4,31,87,0.12643678,1,1.0,116,8.818727493286133,clean
58,0.0062111802,0.35403726,3,2,489,11,4,23,0,3,4,5,0.2,148,91.5,161,8.790106773376465,clean
5,0.05,0.0,0,0,224,3,2,19,88,1,1,1,1.0,109,Infinity,100,8.792094230651855,clean
4,0.01183432,0.01183432,0,0,0,1,1,22,0,1,1,1,1.0,159,Infinity,169,8.789604187011719,clean
2,0.0053475937,0.0053475937,0,3,189,16,2,21,8,1,1,1,1.0,81,81.0,187,8.791463851928711,buggy
116,0.2792453,0.15849057,2,0,257,16,4,18,5,1,3,5,0.4,77,77.0,265,9.371148109436035,clean
10,0.058252428,0.03883495,0,0,193,3,2,13,193,3,6,8,0.375,56,56.0,103,8.813777923583984,clean
12,0.036363635,0.036363635,1,0,469,3,3,10,469,1,1,1,1.0,6,4.5,165,8.83018970489502,clean
17,0.2413793,0.05172414,2,0,708,10,6,11,14,4,31,87,0.12643678,1,1.0,58,8.818727493286133,clean
10,0.07317073,0.008130081,2,0,187,3,1,23,0,1,3,4,0.5,65,65.0,123,8.812033653259277,clean
10,0.034722224,0.0,1,0,442,6,3,11,118,4,31,87,0.12643678,1,1.0,288,8.89808464050293,clean
76,0.76344085,0.05376344,4,0,338,4,3,13,95,3,12,25,0.16,116,65.0,93,9.025337219238281,clean
16,0.047244094,0.015748031,6,2,580,24,3,13,0,1,13,41,0.024390243,230,175.5,254,8.80679702758789,clean
9,0.029801324,0.0,0,0,98,21,3,13,0,1,1,1,1.0,44,44.0,302,8.788246154785156,clean
7,0.057377048,0.0,0,0,249,5,1,18,1,3,11,12,0.33333334,95,95.0,122,8.801931381225586,clean
2,0.0049261083,0.0049261083,0,0,19,4,3,16,0,1,4,5,0.2,14,14.0,203,8.7840576171875,clean
16,0.055555556,0.055555556,5,0,0,1,1,17,0,1,1,3,1.0,80,80.0,144,8.786233901977539,clean
2,0.0057471264,0.0057471264,0,0,692,17,3,19,107,2,2,4,1.0,210,88.16667,174,8.7902250289917,clean
2,0.0012391574,0.0012391574,0,1,251,26,3,12,0,1,1,2,0.5,87,87.0,807,8.78657341003418,clean
47,0.1423221,0.033707865,4,0,351,8,3,15,0,2,7,6,0.5,127,70.5,267,8.867100715637207,clean
37,0.12280702,0.09356725,6,0,403,8,3,19,1,1,5,18,0.22222222,166,109.5,171,8.889755249023438,clean
9,0.07079646,0.0088495575,0,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,113,8.792094230651855,clean
210,1.005102,0.06632653,6,0,556,17,4,19,0,1,1,2,1.0,219,164.5,196,9.875190734863281,clean
45,0.14155251,0.06392694,6,14,916,37,4,15,0,1,1,1,1.0,244,122.16667,219,8.90354061126709,clean
11,0.021912351,0.0,0,1,824,17,6,11,0,1,2,3,0.33333334,3,3.0,502,8.802984237670898,clean
16,0.05022831,0.02283105,1,1,193,11,2,10,0,1,1,1,1.0,60,60.0,219,8.956697463989258,clean
16,0.052117262,0.0,2,11,792,28,4,10,428,1,1,1,1.0,7,3.5,307,8.889612197875977,buggy
9,0.02293578,0.018348623,0,0,894,10,5,19,0,3,7,10,0.1,300,152.33333,218,8.791463851928711,clean
52,0.7246377,0.028985508,2,0,691,5,3,13,106,1,1,1,1.0,207,85.16667,69,8.86709976196289,clean
64,0.09129815,0.0,6,0,49,9,2,01,93,1,1,1,1.0,28,28.0,701,8.875142097473145,clean
3,0.0027855153,0.0055710305,0,0,238,14,4,14,1,1,3,4,0.75,55,55.0,359,8.791463851928711,clean
41,0.08049536,0.04643963,3,12,792,29,4,15,0,1,2,3,0.6666667,9,5.5,323,8.969488143920898,buggy
2,0.011494253,0.0,1,0,366,6,3,10,114,1,4,14,0.5,94,49.5,174,8.802712440490723,clean
14,0.12173913,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,115,8.861650466918945,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,19,0,2,4,9,0.44444445,204,147.5,183,8.7879638671875,clean
31,0.20945945,0.0,1,0,829,10,4,08,27,2,2,4,1.0,223,101.16667,148,8.798312187194824,clean
6,0.036144577,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,166,8.812253952026367,clean
230,0.08963586,0.5546219,3,1,618,20,4,20,6,2,8,19,0.36842105,25,13.0,357,9.006025314331055,clean
68,0.23381294,0.010791367,3,1,478,11,4,11,0,2,6,9,0.7777778,212,157.5,278,9.051042556762695,clean
3,0.00729927,0.01459854,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,137,8.7840576171875,clean
11,0.078947365,0.065789476,0,0,402,5,2,14,2,1,7,27,0.2962963,165,108.5,76,8.7879638671875,clean
43,0.09865471,0.09417041,0,3,43,12,1,16,0,1,1,1,1.0,53,53.0,223,9.065016746520996,clean
8,0.015267176,0.015267176,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,262,8.78242301940918,clean
2,0.008196721,0.008196721,0,0,550,17,5,08,0,2,3,8,0.125,1,1.0,122,8.791463851928711,clean
18,0.10185185,0.06481481,4,2,665,26,3,12,59,2,5,5,0.8,274,Infinity,108,8.905685424804688,clean
15,0.09,0.06,2,4,896,9,3,11,0,1,1,1,1.0,248,126.16667,100,8.838600158691406,clean
26,0.07514451,0.0,1,0,543,15,4,13,0,1,1,1,1.0,153,96.5,346,8.845911026000977,clean
4,0.016666668,0.016666668,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,120,8.812253952026367,clean
2,0.0041841003,0.0041841003,0,1,30,4,2,10,0,1,3,3,0.33333334,283,Infinity,239,8.802984237670898,clean
10,0.018867925,0.012578616,2,3,361,12,2,10,2,1,1,3,0.6666667,120,69.0,318,8.819031715393066,clean
3,0.0073260074,0.0036630037,0,3,654,39,7,22,0,1,2,2,0.5,288,Infinity,273,8.791463851928711,clean
2,0.004484305,0.004484305,0,3,64,14,1,08,0,1,1,1,1.0,55,55.0,223,8.790106773376465,clean
5,0.025641026,0.03846154,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,78,8.791568756103516,clean
17,0.2881356,0.0,1,0,470,7,3,06,0,1,1,1,1.0,200,145.5,59,8.815971374511719,clean
5,0.05,0.0,0,0,0,1,1,12,0,3,12,13,0.15384616,22,22.0,100,8.791463851928711,clean
10,0.035,0.015,2,0,339,4,3,09,0,2,4,5,0.6,119,68.0,200,8.81689453125,clean
45,0.14112903,0.04032258,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,248,8.878593444824219,clean
8,0.014652015,0.014652015,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,273,8.795618057250977,clean
5,0.0033112583,0.0022075055,1,1,459,35,3,00,4,1,6,9,0.5555556,163,106.5,906,8.790106773376465,clean
10,0.12048193,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,83,8.7902250289917,clean
23,0.05284553,0.040650405,4,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,246,8.85094928741455,clean
33,0.19626169,0.11214953,1,0,13,4,1,13,4,1,1,3,0.6666667,49,49.0,107,8.801924705505371,clean
14,0.12612613,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,111,8.841300010681152,clean
44,0.27272728,0.12727273,2,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,110,8.9395112991333,clean
20,0.12962963,0.055555556,2,2,258,20,2,10,26,1,3,4,1.0,70,70.0,108,8.834781646728516,clean
37,0.18518518,0.1574074,4,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,108,8.87607192993164,clean
16,0.15625,0.010416667,0,0,149,2,1,10,149,1,1,1,1.0,275,133.83333,96,8.818727493286133,clean
5,0.04761905,0.0,0,0,93,3,1,09,76,1,1,1,1.0,12,12.0,105,8.802712440490723,clean
85,0.01632653,0.33061224,5,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,245,8.8056640625,clean
9,0.07079646,0.0088495575,0,0,402,6,3,14,91,1,7,27,0.2962963,165,108.5,113,8.792094230651855,clean
59,0.6,0.1375,2,0,403,4,2,19,0,1,5,18,0.22222222,166,109.5,80,8.946581840515137,clean
22,0.11518325,0.0,1,0,17,3,3,16,17,1,2,4,0.5,30,30.0,191,8.879325866699219,clean
3,0.03797468,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,79,8.7840576171875,clean
10,0.016260162,0.06504065,2,2,582,16,4,09,1,1,3,3,0.33333334,232,177.5,123,8.786574363708496,clean
69,0.104761906,0.552381,2,0,311,9,3,10,0,1,4,14,0.071428575,95,50.5,105,8.868925094604492,clean
18,0.08411215,0.0,2,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,214,8.867273330688477,clean
6,0.024390243,0.0,1,0,635,13,3,13,0,1,13,41,0.024390243,230,175.5,246,8.818727493286133,clean
59,0.33333334,0.024242423,2,0,469,4,4,21,0,1,1,2,1.0,202,147.5,165,8.94816780090332,clean
26,0.15568863,0.0,1,0,0,1,1,17,0,1,2,3,0.6666667,92,92.0,167,8.798312187194824,clean
3,0.02173913,0.04347826,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,46,8.792094230651855,clean
2,0.0013227513,0.0013227513,0,0,34,6,2,22,87,2,6,8,0.375,25,25.0,756,8.7902250289917,clean
4,0.03448276,0.03448276,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,58,8.7902250289917,clean
3,0.0023201855,0.004640371,0,0,97,11,3,15,0,1,5,5,0.6,28,28.0,431,8.78657341003418,clean
71,0.3105023,0.01369863,5,0,893,3,2,17,893,1,4,6,0.6666667,239,117.16667,219,8.985176086425781,clean
179,0.9811321,0.1446541,4,0,693,19,4,22,0,2,3,8,0.5,1,1.0,159,9.018035888671875,clean
6,0.01898734,0.01898734,0,1,0,3,1,09,0,1,2,2,0.5,34,34.0,158,8.813079833984375,buggy
49,0.032299742,0.031007752,12,0,708,20,5,11,123,4,31,87,0.12643678,1,1.0,774,8.896092414855957,clean
2,0.0051020407,0.0051020407,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,196,8.78657341003418,clean
51,0.016666668,0.40833333,2,0,407,6,3,17,70,2,11,13,0.3846154,129,72.5,120,8.818727493286133,clean
