Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
6,0.12,0.12,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,25,0,clean
20,0.072463766,0.2173913,2,1,161,2,1,12,161,1,1,2,0.5,195,195.0,69,11.827250249406537,clean
10,0.0066313,0.0066313,2,2,38,5,2,14,14,6,43,118,0.2457627,102,102.0,754,37.06771133158145,buggy
16,0.06504065,0.06504065,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,123,0,clean
21,0.026845638,0.11409396,1,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,149,5.407756929488929,clean
8,0.015384615,0.0,0,1,63,3,1,15,33,2,6,15,0.26666668,92,92.0,520,0,buggy
5,0.016,0.024,1,4,926,7,1,17,245,2,6,26,0.26923078,584,280.5,125,0.6398981762060413,clean
2,0.0022935779,0.0022935779,0,0,624,7,2,17,308,4,12,15,0.73333335,496,352.0,436,-0.0,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,67.97674779950489,buggy
4,0.048387095,0.016129032,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,62,6.245091469595583,buggy
48,0.08148148,0.096296296,2,1,222,7,3,17,0,2,4,5,0.6,479,335.0,270,11.786435228083551,clean
4,0.06451613,0.06451613,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,31,0,clean
66,0.07837838,0.1,2,3,131,5,2,12,17,5,25,50,0.1,229,229.0,370,9.02613916447874,clean
14,0.024137931,0.024137931,4,0,631,6,2,17,606,5,14,40,0.55,524,220.5,290,-0.0,clean
6,0.04411765,0.04411765,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,68,0,clean
8,0.056338027,0.056338027,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,71,41.2646068782677,buggy
6,0.05263158,0.05263158,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,57,0,clean
2,0.0013192613,0.0013192613,0,1,23,3,2,10,3,1,2,2,0.5,74,74.0,758,2.0473057147783567,clean
9,0.009615385,0.012019231,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,416,-0.0,clean
7,0.013333334,0.08,1,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,75,0,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,11.827250249406537,buggy
28,0.12871288,0.14851485,2,1,420,2,2,15,420,1,3,14,0.5714286,51,36.0,101,-0.0,buggy
2,0.011764706,0.011764706,0,2,153,5,1,18,9,1,1,6,0.33333334,101,86.0,85,0,clean
7,0.03809524,0.028571429,1,3,681,5,1,15,322,3,13,49,0.3469388,504,360.0,105,1.2797963524120826,buggy
45,0.21925133,0.021390375,3,1,189,5,1,16,167,1,2,3,0.6666667,328,184.0,187,41.370809165622276,clean
36,0.54,0.18,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,50,9.567544820474058,clean
15,0.04964539,0.056737587,4,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,141,0,clean
6,0.028301887,0.028301887,0,1,29,3,3,08,28,2,18,37,0.27027026,9,9.0,106,0,buggy
24,0.14117648,0.14117648,1,0,292,5,3,11,112,1,3,7,0.42857143,592,288.5,85,11.331421837007813,clean
24,0.5,0.045454547,2,0,0,1,1,12,0,1,1,1,1.0,344,200.0,44,8.091260103121398,clean
91,0.079155676,0.16094987,8,0,61,2,1,16,61,1,1,1,1.0,93,93.0,379,19.052305441311994,clean
6,0.018404908,0.018404908,1,0,2,2,1,12,2,6,7,10,0.1,36,21.0,163,23.768503313194174,clean
22,0.12941177,0.12941177,3,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,85,-0.0,clean
17,0.06692913,0.0,1,2,356,7,3,16,4,5,7,8,0.75,305,161.0,254,0,buggy
4,0.074074075,0.074074075,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,0,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,10.242287748685381,buggy
2,0.019607844,0.019607844,0,0,0,2,2,14,0,1,1,1,1.0,108,108.0,51,0,clean
27,0.05472637,0.07960199,5,0,0,1,1,12,0,1,1,2,1.0,22,22.0,201,3.5056400480597505,clean
62,0.17993079,0.034602076,3,0,0,1,1,16,0,2,8,20,0.1,78,78.0,289,83.92425007378863,clean
4,0.014354067,0.004784689,0,2,576,5,2,16,2,1,11,26,0.46153846,63,48.0,209,0,buggy
6,0.011320755,0.011320755,2,0,571,2,2,15,571,1,5,9,1.0,23,23.0,265,2.0,clean
24,0.018907564,0.031512607,5,0,948,3,3,16,82,1,1,37,0.054054055,205,144.0,476,5.385227997992441,clean
6,0.011450382,0.011450382,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,262,0,buggy
3,0.024096385,0.012048192,1,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,83,6.245091469595583,buggy
4,0.08163265,0.0,1,1,0,2,1,15,0,1,4,18,0.44444445,198,198.0,49,0,clean
22,0.04347826,0.0931677,2,2,40,2,1,14,40,1,3,11,0.45454547,144,144.0,161,18.840622311685564,buggy
18,0.08035714,0.08035714,7,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,112,-0.0,clean
2,0.004201681,0.004201681,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,238,16.846371863961608,buggy
27,0.1590909,0.45454547,1,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,44,0.4854268271702417,clean
1,0.012345679,0.0,0,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,81,1.9430797302981029,clean
49,0.26950353,0.07801419,5,7,658,15,4,17,7,2,7,16,0.625,100,85.0,141,12.311180660053354,buggy
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,56.59688070795719,buggy
18,0.045454547,0.09090909,0,0,585,2,1,18,585,1,17,30,0.46666667,443,299.0,132,-0.0,clean
4,0.021978023,0.021978023,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,91,0,clean
114,1.9245284,0.2264151,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,53,60.87174054918778,clean
14,0.021406727,0.021406727,6,2,149,5,2,12,16,5,25,50,0.1,229,229.0,327,9.929187083707877,clean
2,0.001490313,0.001490313,0,0,353,4,2,17,301,4,12,15,0.73333335,496,352.0,671,1.5849625007211563,clean
2,0.002570694,0.002570694,0,3,77,4,2,16,26,2,15,26,0.30769232,137,137.0,389,0,buggy
4,0.022727273,0.007575758,1,1,348,4,2,13,335,1,1,1,1.0,116,55.0,132,-0.0,clean
10,0.029411765,0.068627454,1,1,173,5,2,15,11,4,13,22,0.45454547,197,197.0,102,18.698120905377664,buggy
188,0.1732852,0.50541514,6,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,277,78.13807086381787,clean
1,0.010526316,0.0,0,2,140,4,1,15,9,7,14,36,0.19444445,85,70.0,95,0,buggy
39,0.24742268,0.15463917,3,3,637,7,3,16,0,5,12,29,0.31034482,83,68.0,97,21.184409555487598,buggy
4,0.037037037,0.0,0,2,764,10,3,17,115,1,2,3,0.6666667,551,247.5,108,0,clean
5,0.010989011,0.016483517,1,3,961,7,1,17,244,2,6,26,0.26923078,584,280.5,182,0.6398981762060413,clean
9,0.008982036,0.004491018,2,0,51,3,2,15,9,12,38,69,0.072463766,310,166.0,668,4.546300880352051,clean
83,0.021428572,0.5714286,2,0,0,1,1,13,0,2,2,1,1.0,152,91.0,140,0,clean
35,0.23943663,0.2535211,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,71,0,clean
5,0.0034129692,0.005119454,2,5,744,18,4,14,21,5,8,12,0.083333336,173,112.0,586,1.4416887965023109,buggy
6,0.0013192613,0.006596306,0,1,23,4,2,10,0,1,3,3,1.0,75,75.0,758,-0.0,clean
11,0.093023255,0.034883723,0,2,319,2,2,16,319,7,19,42,0.42857143,32,18.5,86,13.150593523190379,buggy
14,0.01369863,0.0102739725,3,4,591,15,3,18,54,5,6,8,0.75,118,57.0,584,0,buggy
6,0.05263158,0.05263158,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,57,0,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,63.60250525715108,buggy
6,0.026548672,0.026548672,0,1,709,3,2,11,5,1,5,17,0.11764706,113,52.0,113,0,buggy
12,0.0945946,0.067567565,1,0,873,6,5,16,103,1,1,2,0.5,219,158.0,74,3.189824558880017,clean
2,0.0054644807,0.0054644807,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,183,7.155607929648369,clean
8,0.114285715,0.0,0,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,70,0,clean
4,0.03125,0.03125,0,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,64,-0.0,buggy
34,0.14159292,0.0088495575,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,226,55.097524196347685,clean
92,0.12426036,0.147929,5,2,15,3,2,18,0,1,2,3,0.6666667,187,187.0,338,44.649957641490865,buggy
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,60.97112325031102,buggy
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,0.6398981762060413,buggy
12,0.05882353,0.042016808,2,2,168,3,2,13,154,2,2,2,1.0,259,259.0,119,9.983808284905903,buggy
4,0.010928961,0.010928961,0,1,352,3,2,11,7,8,22,27,0.11111111,41,26.0,183,18.840622311685564,clean
4,0.0054644807,0.016393442,1,8,157,12,1,16,7,1,1,9,0.44444445,102,87.0,183,0,buggy
25,0.02016129,0.030241935,4,2,401,8,3,15,2,3,10,23,0.13043478,356,212.0,496,10.478991690606414,clean
17,0.015398551,0.0,1,8,893,24,3,13,34,1,2,2,0.5,177,116.0,1104,0,buggy
6,0.025423728,0.025423728,2,0,0,1,1,17,0,5,14,40,0.55,524,220.5,118,0.8328292360126168,clean
8,0.0063775512,0.0038265307,3,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,784,-0.0,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
2,0.013157895,0.013157895,0,0,0,1,1,11,0,1,1,2,0.5,236,236.0,76,0.6398981762060413,clean
11,0.07692308,0.028846154,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,104,1.9196945286181237,buggy
70,0.09139785,0.09677419,2,1,649,10,4,15,4,1,5,7,0.2857143,129,68.0,372,0,clean
15,0.125,0.0625,1,2,143,4,1,13,12,3,6,21,0.0952381,87,72.0,80,0,buggy
2,0.008,0.008,0,0,289,5,3,15,2,2,2,2,0.5,38,23.0,125,3.9946228225455505,clean
34,0.06584362,0.074074075,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,243,4.852442811586142,clean
4,0.054054055,0.054054055,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,37,16.025143878733463,buggy
64,0.037037037,0.5555556,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,108,-0.0,clean
102,0.052380953,0.43333334,3,4,13,6,2,16,0,2,7,16,0.1875,492,348.0,210,0,clean
6,0.0026362038,0.0026362038,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,1138,0.5338737287886945,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,55.02068841686377,buggy
6,0.02631579,0.0,1,0,0,1,1,18,0,1,2,6,0.6666667,23,23.0,228,4.1400897719015495,clean
18,0.12962963,0.2037037,1,1,14,3,2,12,4,12,53,103,0.13592233,134,134.0,54,1.0,clean
8,0.046511628,0.046511628,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,86,0,clean
8,0.01438849,0.01438849,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,278,15.943805492090934,buggy
6,0.014285714,0.014285714,0,1,222,10,2,10,0,1,1,1,1.0,337,193.0,210,-0.0,clean
21,0.14482759,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,145,0,clean
6,0.021978023,0.010989011,1,3,374,6,3,15,8,12,38,69,0.072463766,310,166.0,182,0.0786698856876918,clean
2,0.005319149,0.005319149,0,1,7,3,1,20,1,1,1,1,1.0,8,8.0,188,0,clean
19,0.053254437,0.0591716,5,9,663,18,4,17,4,1,7,9,0.6666667,106,91.0,169,0,buggy
4,0.04,0.04,1,1,0,1,1,17,0,2,4,10,0.2,80,80.0,50,0,buggy
9,0.0036275694,0.007255139,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,827,0,clean
141,0.019736841,0.44407895,6,1,298,5,2,11,0,1,1,2,0.5,339,195.0,304,5.212726216368246,clean
33,0.515625,0.0,1,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,64,10.68863601318405,clean
27,0.57894737,0.13157895,1,2,8,2,1,12,8,1,3,3,1.0,70,70.0,38,27.830699057040686,buggy
20,0.11320755,0.0754717,2,4,708,10,3,18,57,5,6,8,0.75,118,57.0,106,0,buggy
6,0.013574661,0.013574661,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,221,0,clean
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,0,clean
2,0.022222223,0.022222223,0,3,13,5,2,16,0,1,1,10,0.2,491,347.0,45,0,clean
21,0.013513514,0.27027026,0,0,0,1,1,17,0,1,1,5,0.4,552,248.5,74,0,clean
1,0.007751938,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,129,0,buggy
28,0.024096385,0.032128513,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,498,5.385227997992441,clean
5,0.012820513,0.01923077,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,156,0.6398981762060413,clean
18,0.007014809,0.007014809,5,3,346,7,2,15,1,1,20,37,0.027027028,37,22.0,1283,90.85960329888665,clean
10,0.028571429,0.028571429,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,175,0,buggy
4,0.01369863,0.00456621,1,0,9,4,2,15,0,12,38,69,0.072463766,310,166.0,219,0,clean
14,0.05511811,0.05511811,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,0,buggy
2,0.01010101,0.01010101,0,0,294,3,2,12,24,10,37,99,0.1919192,277,277.0,99,0,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,0,clean
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,0.6979714625503425,buggy
8,0.022099448,0.022099448,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,181,0,buggy
21,0.516129,0.16129032,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,5.918963181808311,clean
6,0.013363029,0.0,0,2,211,2,2,14,211,1,3,8,0.5,26,26.0,449,1.0838411273600057,buggy
7,0.01898734,0.025316456,1,2,113,4,2,18,83,4,21,38,0.4473684,219,219.0,158,0,buggy
5,0.032894738,0.0,0,1,898,11,3,15,43,2,5,22,0.13636364,188,127.0,152,0,clean
4,0.014285714,0.004761905,1,0,1,2,2,13,1,2,26,80,0.3,35,20.0,210,0,clean
10,0.104477614,0.04477612,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,67,0,clean
75,0.054393306,0.10251046,12,0,417,2,2,17,417,1,2,3,0.6666667,517,213.5,478,31.018046654604497,clean
40,0.42307693,0.34615386,0,0,416,2,2,00,416,1,16,26,0.3846154,8,8.0,52,7.2699058825390805,clean
99,1.9347826,0.2173913,2,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,46,57.516575236575314,clean
6,0.0016863407,0.008431703,1,3,351,13,3,15,2,4,6,9,0.11111111,300,156.0,593,0,clean
15,0.022357723,0.008130081,1,7,157,8,1,16,8,1,1,9,0.44444445,102,87.0,492,0,buggy
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,11.827250249406537,buggy
6,0.015384615,0.03076923,1,2,188,3,1,12,16,5,25,50,0.1,229,229.0,130,10.989200949093256,clean
49,0.026054591,0.034739453,1,2,122,2,1,12,122,1,12,47,0.27659574,193,193.0,806,15.773947442824014,buggy
2,0.0020491802,0.0020491802,0,10,811,33,4,13,97,2,3,5,1.0,151,90.0,488,0.7058168955955418,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,67.97674779950489,clean
2,0.0024096386,0.0024096386,0,0,288,3,3,13,274,2,26,80,0.3,35,20.0,415,0.5338737287886945,clean
3,0.01369863,0.006849315,0,1,353,3,2,15,8,12,38,69,0.072463766,310,166.0,146,0,clean
105,1.6440678,0.13559322,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,59,62.60250525715108,buggy
29,0.24778761,0.0088495575,4,5,636,10,3,14,216,2,2,3,0.6666667,29,29.0,113,28.187694632849226,buggy
23,0.09128631,0.004149378,1,4,381,11,2,00,6,1,16,26,0.3846154,8,8.0,241,0,clean
2,0.00407332,0.0,0,2,407,9,3,12,5,1,2,2,1.0,8,8.0,491,0,clean
10,0.102564104,0.025641026,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,78,0,buggy
4,0.0065789474,0.0065789474,1,4,683,8,2,17,274,5,14,40,0.55,524,220.5,304,0,clean
10,0.013559322,0.020338982,0,2,11,5,1,11,3,2,7,19,0.2631579,10,10.0,295,-0.0,clean
2,0.010204081,0.010204081,0,0,56,2,2,09,56,2,3,6,0.5,16,16.0,98,0,clean
6,0.022099448,0.011049724,1,7,149,11,1,16,1,2,3,3,1.0,95,80.0,181,0,buggy
4,0.006006006,0.006006006,1,1,36,3,1,14,0,6,43,118,0.2457627,102,102.0,333,17.188917989927464,buggy
101,0.08319185,0.08828523,11,3,364,14,3,12,12,3,3,3,0.6666667,308,164.0,589,11.612242967077494,clean
2,0.016949153,0.016949153,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,59,0,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,2.559592704824165,buggy
10,0.036363635,0.054545455,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,110,9.190702557388104,buggy
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,11.827250249406537,buggy
10,0.015936255,0.003984064,1,3,209,12,3,18,1,4,21,38,0.4473684,219,219.0,502,1.4116337911910837,buggy
32,0.23931624,0.034188036,3,2,85,3,1,17,56,1,18,96,0.19791667,149,149.0,117,0,buggy
24,0.2820513,0.025641026,2,1,187,3,2,14,82,1,3,17,0.11764706,569,265.5,78,6.807149970935079,buggy
55,0.18959108,0.014869888,6,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,269,4.482318216511893,clean
2,0.0022883294,0.0022883294,1,2,373,9,3,11,212,3,4,9,0.6666667,50,35.0,437,0,clean
10,0.047169812,0.047169812,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,106,0,buggy
5,0.011363637,0.017045455,1,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,176,1.5235619560570128,buggy
28,0.05035971,0.05035971,5,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,278,24.41126774061278,buggy
8,0.114285715,0.0,0,5,149,7,1,16,0,2,3,3,1.0,95,80.0,70,0,buggy
61,0.6219512,0.12195122,3,0,19,4,1,17,15,1,4,5,0.6,134,73.0,82,16.227788136670256,clean
31,0.066945605,0.06276151,7,1,0,1,1,16,0,1,1,2,1.0,5,5.0,239,23.105582764391016,buggy
1,0.0121951215,0.0,0,0,39,2,1,18,39,1,3,3,1.0,81,81.0,82,1.9430797302981029,clean
48,0.103896104,0.02077922,6,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,385,6.715050932251626,clean
2,0.07692308,0.0,0,1,24,2,1,10,24,1,3,3,1.0,75,75.0,26,1.2344652536370229,clean
180,0.84761906,0.00952381,2,3,73,6,1,11,34,1,7,16,0.625,90,90.0,210,115.66519013287487,buggy
2,0.011764706,0.011764706,0,0,170,4,2,15,160,2,4,7,0.71428573,412,268.0,85,0,clean
19,0.4,0.23333333,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,-0.0,clean
30,0.09774436,0.015037594,6,2,870,4,3,15,43,2,5,22,0.13636364,188,127.0,266,0.7728688406327412,clean
9,0.12328767,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,73,0,clean
5,0.026785715,0.017857144,1,3,210,4,1,18,177,4,21,38,0.4473684,219,219.0,112,0,buggy
4,0.022222223,0.022222223,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,90,0,clean
4,0.0050251256,0.0050251256,1,1,83,5,3,12,14,12,53,103,0.13592233,134,134.0,398,0,clean
10,0.052083332,0.052083332,1,0,114,3,2,11,0,1,7,3,0.33333334,180,180.0,96,10.827250249406537,clean
16,0.074324325,0.033783782,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,148,3.1994908810302065,buggy
4,0.0077220076,0.0077220076,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,259,0.6398981762060413,clean
2,0.006535948,0.006535948,0,0,0,1,1,09,0,2,3,6,0.5,16,16.0,153,0,clean
88,2.1351352,0.24324325,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,37,74.75209448539894,buggy
12,0.04,0.0036363637,4,0,173,4,2,12,90,5,5,9,0.5555556,196,196.0,275,0.2944473584652553,clean
17,0.13333334,0.093333334,1,0,7,2,2,14,7,1,2,2,0.5,363,219.0,75,0.3031142747149674,clean
24,0.062801935,0.053140096,3,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,207,39.01805158285009,clean
8,0.0076923077,0.0046153846,1,1,242,9,3,14,0,1,1,1,1.0,451,307.0,650,3.8729432636851806,clean
4,0.0012445551,0.0012445551,1,0,0,2,1,19,0,1,1,5,0.4,214,214.0,1607,0,clean
11,0.12903225,0.048387095,1,0,19,3,2,11,0,1,1,1,1.0,123,123.0,62,8.977279923499918,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,0,buggy
57,0.084745765,0.15677966,7,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,236,31.95367972907175,buggy
15,0.07692308,0.115384616,1,0,224,3,2,18,79,3,5,27,0.11111111,567,263.5,78,0,clean
88,0.10223642,0.17891374,11,1,906,4,2,18,79,3,5,27,0.11111111,567,263.5,313,0,clean
11,0.016274864,0.0036166366,2,1,473,4,2,15,4,1,2,2,1.0,427,283.0,553,7.894817763307945,clean
6,0.0078125,0.0078125,2,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,384,0,buggy
91,0.03402367,0.10059172,1,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,676,129.42136772829758,clean
1,0.0017825312,0.0,0,2,367,9,4,09,109,3,9,22,0.6363636,1,1.0,561,0,clean
2,0.01369863,0.0,0,3,637,7,2,11,230,1,4,4,1.0,38,38.0,146,0,buggy
4,0.022222223,0.022222223,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,90,5.339850002884625,buggy
91,1.5849056,0.13207547,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,53,55.5968807079572,buggy
2,0.006006006,0.0,1,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,333,0,clean
10,0.10169491,0.06779661,2,0,1,2,1,11,1,1,4,10,0.5,82,82.0,59,12.544260308746285,clean
16,0.0625,0.004166667,1,1,30,4,2,13,30,1,1,1,1.0,17,17.0,240,6.993368673638225,clean
4,0.010869565,0.010869565,1,2,343,6,3,15,314,1,10,16,0.625,343,199.0,184,0,clean
5,0.018518519,0.0,2,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,270,0,clean
12,0.06315789,0.06315789,1,3,660,5,2,16,119,1,3,4,0.5,161,100.0,95,0.6398981762060413,clean
10,0.06622516,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,151,0,clean
3,0.02238806,0.0,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,134,0,clean
6,0.075,0.075,1,0,0,1,1,11,0,1,1,1,1.0,231,231.0,40,0,clean
6,0.016393442,0.016393442,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,183,1.5849625007211563,buggy
9,0.14285715,0.114285715,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,35,5.754887502163468,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,1.9196945286181237,buggy
3,0.010810811,0.0054054055,1,0,0,1,1,16,0,1,4,6,0.33333334,49,49.0,185,0,clean
21,0.013582343,0.022071308,2,3,535,13,3,13,0,3,3,3,0.33333334,98,83.0,589,0,clean
13,0.12087912,0.021978023,2,0,0,1,1,12,0,1,2,2,0.5,12,12.0,91,-0.0,clean
20,0.1627907,0.069767445,3,0,0,2,1,15,0,1,5,7,0.2857143,129,68.0,86,0,clean
20,0.053435113,0.022900764,1,4,634,7,2,16,2,1,8,10,0.3,488,344.0,262,33.99317479647585,clean
91,0.29787233,0.34751773,1,0,37,2,2,16,37,1,10,10,0.3,47,47.0,141,45.77017278137588,clean
6,0.023076924,0.023076924,1,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,11.108001646465912,buggy
52,0.019316493,0.019316493,25,3,719,11,2,14,151,2,5,17,0.47058824,503,359.0,1346,92.33175028565904,clean
5,0.033333335,0.008333334,0,2,879,13,5,15,4,2,5,6,0.5,217,156.0,120,0,clean
6,0.06666667,0.06666667,0,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,45,-0.0,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,63.60250525715108,buggy
12,0.08163265,0.040816326,1,3,147,8,2,12,0,1,3,3,0.33333334,494,350.0,98,20.65887187484646,clean
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,0,buggy
9,0.030701755,0.00877193,2,4,202,8,1,14,43,1,1,1,1.0,267,267.0,228,0,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,67.97674779950489,buggy
7,0.04918033,0.06557377,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,61,0,clean
14,0.062937066,0.034965035,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,143,3.1994908810302065,buggy
8,0.009803922,0.009803922,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,408,0.2244443890272756,clean
7,0.012121212,0.009090909,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,330,0,buggy
5,0.09677419,0.06451613,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,0,clean
2,0.022727273,0.022727273,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,44,4.845402319785548,clean
4,0.0099502485,0.0099502485,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,201,14.434030487763996,buggy
79,0.14840989,0.13074204,4,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,283,98.15579482091823,clean
3,0.023529412,0.011764706,1,2,553,2,2,10,553,1,7,9,0.7777778,41,41.0,85,13.14823161040598,buggy
